,visc,tau,est_visc,est_acc,algorithm,fluid,runtime
25,2.128850e-03,9.892905e+00,2.064803e-03,3.008531e+00,FROLS,ethanol,1.055110e-02
26,2.128850e-03,7.463651e+00,1.557780e-03,2.682529e+01,LSTM,ethanol,4.949750e-02
27,2.128850e-03,1.192118e+01,2.488135e-03,1.687696e+01,CNN,ethanol,4.050200e-02
28,2.128850e-03,5.496230e+00,1.147148e-03,4.611417e+01,qLSTM,ethanol,1.205440e-02
29,2.128850e-03,9.063228e+00,1.891636e-03,1.114281e+01,qCNN,ethanol,1.651000e-04
30,2.203400e-03,9.795743e+00,2.044523e-03,7.210516e+00,N4SID,ethanol,1.572360e-02
31,2.203400e-03,9.701492e+00,2.024852e-03,8.103298e+00,FROLS,ethanol,9.514600e-03
32,2.203400e-03,7.673957e+00,1.601674e-03,2.730898e+01,LSTM,ethanol,4.560040e-02
33,2.203400e-03,8.633947e+00,1.802039e-03,1.821554e+01,CNN,ethanol,4.133160e-02
34,2.203400e-03,3.647492e+00,7.612882e-04,6.544939e+01,qLSTM,ethanol,1.238240e-02
35,2.203400e-03,8.316821e+00,1.735850e-03,2.121949e+01,qCNN,ethanol,1.575000e-04
36,2.203400e-03,1.007975e+01,2.103801e-03,4.520232e+00,N4SID,ethanol,1.499140e-02
37,2.203400e-03,1.000542e+01,2.088286e-03,5.224374e+00,FROLS,ethanol,1.125610e-02
38,2.203400e-03,6.969150e+00,1.454570e-03,3.398521e+01,LSTM,ethanol,4.572230e-02
39,2.203400e-03,8.397689e+00,1.752728e-03,2.045348e+01,CNN,ethanol,4.184260e-02
40,2.203400e-03,2.712499e+00,5.661405e-04,7.430605e+01,qLSTM,ethanol,1.220780e-02
41,2.203400e-03,8.188130e+00,1.708990e-03,2.243851e+01,qCNN,ethanol,1.620000e-04
42,2.203400e-03,9.888303e+00,2.063842e-03,6.333745e+00,N4SID,ethanol,1.521670e-02
43,2.203400e-03,9.722460e+00,2.029228e-03,7.904681e+00,FROLS,ethanol,1.043790e-02
44,2.203400e-03,7.024409e+00,1.466103e-03,3.346178e+01,LSTM,ethanol,4.543060e-02
45,2.203400e-03,1.090972e+01,2.277029e-03,3.341592e+00,CNN,ethanol,4.135320e-02
46,2.203400e-03,3.307494e+00,6.903254e-04,6.866999e+01,qLSTM,ethanol,1.222590e-02
47,2.203400e-03,9.063228e+00,1.891636e-03,1.414921e+01,qCNN,ethanol,1.630000e-04
48,2.203400e-03,9.695877e+00,2.023680e-03,8.156488e+00,N4SID,ethanol,1.509190e-02
49,2.203400e-03,9.461714e+00,1.974807e-03,1.037457e+01,FROLS,ethanol,9.551700e-03
50,2.203400e-03,7.340555e+00,1.532088e-03,3.046711e+01,LSTM,ethanol,4.642680e-02
51,2.203400e-03,9.766440e+00,2.038408e-03,7.488084e+00,CNN,ethanol,4.370730e-02
52,2.203400e-03,3.647492e+00,7.612882e-04,6.544939e+01,qLSTM,ethanol,1.243580e-02
53,2.203400e-03,9.063228e+00,1.891636e-03,1.414921e+01,qCNN,ethanol,1.673000e-04
54,2.203400e-03,9.538679e+00,1.990870e-03,9.645532e+00,N4SID,ethanol,1.473300e-02
55,2.203400e-03,9.420103e+00,1.966122e-03,1.076874e+01,FROLS,ethanol,1.057970e-02
56,2.203400e-03,7.642857e+00,1.595183e-03,2.760357e+01,LSTM,ethanol,4.708060e-02
57,2.203400e-03,9.435169e+00,1.969266e-03,1.062602e+01,CNN,ethanol,4.081270e-02
58,2.203400e-03,3.158745e+00,6.592792e-04,7.007901e+01,qLSTM,ethanol,1.220510e-02
59,2.203400e-03,9.063228e+00,1.891636e-03,1.414921e+01,qCNN,ethanol,1.646000e-04
60,2.203400e-03,9.504154e+00,1.983664e-03,9.972569e+00,N4SID,ethanol,1.545610e-02
61,2.203400e-03,9.335211e+00,1.948403e-03,1.157287e+01,FROLS,ethanol,1.030990e-02
62,2.203400e-03,7.272633e+00,1.517911e-03,3.111049e+01,LSTM,ethanol,4.550020e-02
63,2.203400e-03,9.388464e+00,1.959518e-03,1.106843e+01,CNN,ethanol,4.213590e-02
64,2.203400e-03,3.243745e+00,6.770199e-04,6.927385e+01,qLSTM,ethanol,1.240900e-02
65,2.203400e-03,9.063228e+00,1.891636e-03,1.414921e+01,qCNN,ethanol,1.941000e-04
66,2.203400e-03,9.444958e+00,1.971309e-03,1.053330e+01,N4SID,ethanol,1.564340e-02
67,2.203400e-03,9.294108e+00,1.939825e-03,1.196221e+01,FROLS,ethanol,9.224000e-03
68,2.203400e-03,7.695872e+00,1.606248e-03,2.710140e+01,LSTM,ethanol,4.563620e-02
69,2.203400e-03,9.000786e+00,1.878604e-03,1.474069e+01,CNN,ethanol,4.285520e-02
70,2.203400e-03,3.371244e+00,7.036309e-04,6.806613e+01,qLSTM,ethanol,1.268820e-02
71,2.203400e-03,8.702893e+00,1.816429e-03,1.756245e+01,qCNN,ethanol,1.778000e-04
72,2.203400e-03,9.664688e+00,2.017170e-03,8.451925e+00,N4SID,ethanol,1.533800e-02
73,2.203400e-03,9.357961e+00,1.953152e-03,1.135737e+01,FROLS,ethanol,1.058290e-02
74,2.203400e-03,7.102799e+00,1.482464e-03,3.271923e+01,LSTM,ethanol,4.666660e-02
75,2.203400e-03,1.020530e+01,2.130004e-03,3.331024e+00,CNN,ethanol,4.128830e-02
76,2.203400e-03,3.009996e+00,6.282330e-04,7.148802e+01,qLSTM,ethanol,1.230300e-02
77,2.203400e-03,9.063228e+00,1.891636e-03,1.414921e+01,qCNN,ethanol,1.641000e-04
78,2.135450e-03,1.004100e+01,2.095713e-03,1.860838e+00,N4SID,ethanol,1.655340e-02
79,2.135450e-03,9.866454e+00,2.059282e-03,3.566830e+00,FROLS,ethanol,1.129850e-02
80,2.135450e-03,7.295841e+00,1.522755e-03,2.869160e+01,LSTM,ethanol,4.949780e-02
81,2.135450e-03,1.150643e+01,2.401571e-03,1.246205e+01,CNN,ethanol,4.133920e-02
82,2.135450e-03,5.326231e+00,1.111667e-03,4.794226e+01,qLSTM,ethanol,1.228780e-02
83,2.135450e-03,9.063228e+00,1.891636e-03,1.141744e+01,qCNN,ethanol,1.775000e-04
84,2.135450e-03,9.989201e+00,2.084901e-03,2.367119e+00,N4SID,ethanol,1.496810e-02
85,2.135450e-03,9.853118e+00,2.056499e-03,3.697181e+00,FROLS,ethanol,1.106520e-02
86,2.135450e-03,7.222580e+00,1.507465e-03,2.940764e+01,LSTM,ethanol,4.579360e-02
87,2.135450e-03,1.087855e+01,2.270523e-03,6.325268e+00,CNN,ethanol,4.086590e-02
88,2.135450e-03,6.579972e+00,1.373342e-03,3.568839e+01,qLSTM,ethanol,1.208730e-02
89,2.135450e-03,9.063228e+00,1.891636e-03,1.141744e+01,qCNN,ethanol,1.613000e-04
90,2.135450e-03,9.967755e+00,2.080425e-03,2.576733e+00,N4SID,ethanol,1.542620e-02
91,2.135450e-03,9.766386e+00,2.038396e-03,4.544878e+00,FROLS,ethanol,1.083220e-02
92,2.135450e-03,7.295594e+00,1.522704e-03,2.869401e+01,LSTM,ethanol,4.510520e-02
93,2.135450e-03,1.216385e+01,2.538785e-03,1.888759e+01,CNN,ethanol,4.104400e-02
94,2.135450e-03,5.878727e+00,1.226982e-03,4.254225e+01,qLSTM,ethanol,1.203640e-02
95,2.135450e-03,9.063228e+00,1.891636e-03,1.141744e+01,qCNN,ethanol,1.615000e-04
96,2.135450e-03,1.009732e+01,2.107468e-03,1.310359e+00,N4SID,ethanol,1.463350e-02
97,2.135450e-03,9.868023e+00,2.059610e-03,3.551496e+00,FROLS,ethanol,9.986200e-03
98,2.135450e-03,7.312211e+00,1.526172e-03,2.853160e+01,LSTM,ethanol,4.936340e-02
99,2.135450e-03,1.210560e+01,2.526626e-03,1.831821e+01,CNN,ethanol,4.176350e-02
100,2.135450e-03,6.494973e+00,1.355602e-03,3.651916e+01,qLSTM,ethanol,1.230040e-02
101,2.135450e-03,9.063228e+00,1.891636e-03,1.141744e+01,qCNN,ethanol,1.733000e-04
102,2.135450e-03,9.727187e+00,2.030215e-03,4.928004e+00,N4SID,ethanol,1.522090e-02
103,2.135450e-03,9.560001e+00,1.995321e-03,6.562052e+00,FROLS,ethanol,1.031460e-02
104,2.135450e-03,7.023482e+00,1.465910e-03,3.135359e+01,LSTM,ethanol,4.506660e-02
105,2.135450e-03,1.075777e+01,2.245313e-03,5.144743e+00,CNN,ethanol,4.331430e-02
106,2.135450e-03,6.494973e+00,1.355602e-03,3.651916e+01,qLSTM,ethanol,1.227920e-02
107,2.135450e-03,9.063228e+00,1.891636e-03,1.141744e+01,qCNN,ethanol,1.697000e-04
108,2.135450e-03,9.581371e+00,1.999781e-03,6.353187e+00,N4SID,ethanol,1.558280e-02
109,2.135450e-03,9.489341e+00,1.980573e-03,7.252673e+00,FROLS,ethanol,1.031140e-02
110,2.135450e-03,7.090776e+00,1.479955e-03,3.069587e+01,LSTM,ethanol,4.643390e-02
111,2.135450e-03,1.038170e+01,2.166821e-03,1.469070e+00,CNN,ethanol,4.129790e-02
112,2.135450e-03,3.966240e+00,8.278158e-04,6.123459e+01,qLSTM,ethanol,1.239840e-02
113,2.135450e-03,9.063228e+00,1.891636e-03,1.141744e+01,qCNN,ethanol,1.604000e-04
114,2.135450e-03,9.730765e+00,2.030962e-03,4.893033e+00,N4SID,ethanol,1.477450e-02
115,2.135450e-03,9.610744e+00,2.005911e-03,6.066103e+00,FROLS,ethanol,1.047260e-02
116,2.135450e-03,7.657947e+00,1.598332e-03,2.515243e+01,LSTM,ethanol,4.604110e-02
117,2.135450e-03,1.067921e+01,2.228917e-03,4.376909e+00,CNN,ethanol,4.069520e-02
118,2.135450e-03,4.901234e+00,1.022964e-03,5.209611e+01,qLSTM,ethanol,1.229460e-02
119,2.135450e-03,9.063228e+00,1.891636e-03,1.141744e+01,qCNN,ethanol,1.769000e-04
120,2.135450e-03,9.886569e+00,2.063480e-03,3.370230e+00,N4SID,ethanol,1.546930e-02
121,2.135450e-03,9.597037e+00,2.003050e-03,6.200076e+00,FROLS,ethanol,1.123840e-02
122,2.135450e-03,7.123559e+00,1.486797e-03,3.037546e+01,LSTM,ethanol,4.644800e-02
123,2.135450e-03,1.348578e+01,2.814692e-03,3.180792e+01,CNN,ethanol,4.130150e-02
124,2.135450e-03,5.963726e+00,1.244722e-03,4.171148e+01,qLSTM,ethanol,1.189110e-02
125,2.135450e-03,9.063228e+00,1.891636e-03,1.141744e+01,qCNN,ethanol,1.682000e-04
126,2.217350e-03,1.398326e+01,2.918523e-03,3.162212e+01,N4SID,ethanol,1.520250e-02
127,2.217350e-03,1.099152e+01,2.294102e-03,3.461416e+00,FROLS,ethanol,1.045530e-02
128,2.217350e-03,7.320620e+00,1.527927e-03,3.109221e+01,LSTM,ethanol,4.573240e-02
129,2.217350e-03,1.074952e+01,2.243591e-03,1.183425e+00,CNN,ethanol,4.149770e-02
130,2.217350e-03,2.648749e+00,5.528350e-04,7.506776e+01,qLSTM,ethanol,1.216950e-02
131,2.217350e-03,9.063228e+00,1.891636e-03,1.468932e+01,qCNN,ethanol,1.613000e-04
132,2.217350e-03,1.322649e+01,2.760573e-03,2.449875e+01,N4SID,ethanol,1.479080e-02
133,2.217350e-03,1.095315e+01,2.286092e-03,3.100203e+00,FROLS,ethanol,9.978300e-03
134,2.217350e-03,7.443917e+00,1.553661e-03,2.993163e+01,LSTM,ethanol,4.914850e-02
135,2.217350e-03,1.193364e+01,2.490736e-03,1.232942e+01,CNN,ethanol,4.107090e-02
136,2.217350e-03,2.478750e+00,5.173536e-04,7.666793e+01,qLSTM,ethanol,1.190070e-02
137,2.217350e-03,9.063228e+00,1.891636e-03,1.468932e+01,qCNN,ethanol,1.679000e-04
138,2.217350e-03,1.292322e+01,2.697277e-03,2.164419e+01,N4SID,ethanol,1.538330e-02
139,2.217350e-03,1.093401e+01,2.282097e-03,2.920007e+00,FROLS,ethanol,1.048570e-02
140,2.217350e-03,7.714970e+00,1.610234e-03,2.738025e+01,LSTM,ethanol,4.573230e-02
141,2.217350e-03,1.088746e+01,2.272382e-03,2.481888e+00,CNN,ethanol,4.147970e-02
142,2.217350e-03,6.494973e+00,1.355602e-03,3.886389e+01,qLSTM,ethanol,1.221180e-02
143,2.217350e-03,9.063228e+00,1.891636e-03,1.468932e+01,qCNN,ethanol,1.711000e-04
144,2.217350e-03,1.292832e+01,2.698341e-03,2.169217e+01,N4SID,ethanol,1.517650e-02
145,2.217350e-03,1.098776e+01,2.293316e-03,3.425972e+00,FROLS,ethanol,9.695700e-03
146,2.217350e-03,7.446760e+00,1.554254e-03,2.990487e+01,LSTM,ethanol,4.496590e-02
147,2.217350e-03,1.190632e+01,2.485033e-03,1.207220e+01,CNN,ethanol,4.154770e-02
148,2.217350e-03,2.478750e+00,5.173536e-04,7.666793e+01,qLSTM,ethanol,1.268380e-02
149,2.217350e-03,9.063228e+00,1.891636e-03,1.468932e+01,qCNN,ethanol,1.804000e-04
150,2.217350e-03,1.346333e+01,2.810006e-03,2.672814e+01,N4SID,ethanol,1.488170e-02
151,2.217350e-03,1.105250e+01,2.306828e-03,4.035380e+00,FROLS,ethanol,9.242000e-03
152,2.217350e-03,7.592284e+00,1.584628e-03,2.853507e+01,LSTM,ethanol,4.672590e-02
153,2.217350e-03,1.088543e+01,2.271958e-03,2.462762e+00,CNN,ethanol,4.027590e-02
154,2.217350e-03,4.412487e+00,9.209545e-04,5.846598e+01,qLSTM,ethanol,1.232390e-02
155,2.217350e-03,9.063228e+00,1.891636e-03,1.468932e+01,qCNN,ethanol,1.815000e-04
156,2.217350e-03,1.306787e+01,2.727467e-03,2.300568e+01,N4SID,ethanol,1.534570e-02
157,2.217350e-03,1.097978e+01,2.291650e-03,3.350846e+00,FROLS,ethanol,1.260280e-02
158,2.217350e-03,7.609826e+00,1.588289e-03,2.836996e+01,LSTM,ethanol,4.638950e-02
159,2.217350e-03,1.112503e+01,2.321967e-03,4.718094e+00,CNN,ethanol,4.312020e-02
160,2.217350e-03,6.579972e+00,1.373342e-03,3.806380e+01,qLSTM,ethanol,1.234600e-02
161,2.217350e-03,9.063228e+00,1.891636e-03,1.468932e+01,qCNN,ethanol,1.608000e-04
162,2.217350e-03,1.317430e+01,2.749682e-03,2.400757e+01,N4SID,ethanol,1.534470e-02
163,2.217350e-03,1.090109e+01,2.275226e-03,2.610147e+00,FROLS,ethanol,9.084900e-03
164,2.217350e-03,7.642672e+00,1.595144e-03,2.806078e+01,LSTM,ethanol,4.458510e-02
165,2.217350e-03,1.174202e+01,2.450742e-03,1.052572e+01,CNN,ethanol,4.077570e-02
166,2.217350e-03,2.478750e+00,5.173536e-04,7.666793e+01,qLSTM,ethanol,1.255210e-02
167,2.217350e-03,9.063228e+00,1.891636e-03,1.468932e+01,qCNN,ethanol,1.664000e-04
168,2.217350e-03,1.310914e+01,2.736082e-03,2.339423e+01,N4SID,ethanol,1.545010e-02
169,2.217350e-03,1.093963e+01,2.283271e-03,2.972970e+00,FROLS,ethanol,9.738600e-03
170,2.217350e-03,7.604986e+00,1.587279e-03,2.841551e+01,LSTM,ethanol,4.563670e-02
171,2.217350e-03,1.118341e+01,2.334151e-03,5.267596e+00,CNN,ethanol,4.114800e-02
172,2.217350e-03,5.772478e+00,1.204806e-03,4.566461e+01,qLSTM,ethanol,1.242990e-02
173,2.217350e-03,9.063228e+00,1.891636e-03,1.468932e+01,qCNN,ethanol,1.704000e-04
174,2.217350e-03,1.218692e+01,2.543600e-03,1.471352e+01,N4SID,ethanol,1.565670e-02
175,2.217350e-03,9.406318e+00,1.963245e-03,1.145987e+01,FROLS,ethanol,9.564200e-03
176,2.217350e-03,7.698876e+00,1.606875e-03,2.753175e+01,LSTM,ethanol,4.559950e-02
177,2.217350e-03,8.892015e+00,1.855901e-03,1.630092e+01,CNN,ethanol,4.092990e-02
178,2.217350e-03,2.648749e+00,5.528350e-04,7.506776e+01,qLSTM,ethanol,1.256850e-02
179,2.217350e-03,8.599941e+00,1.794941e-03,1.905016e+01,qCNN,ethanol,1.596000e-04
180,2.217350e-03,2.117591e-01,4.419740e-05,9.800675e+01,N4SID,ethanol,1.469120e-02
181,2.217350e-03,9.384465e+00,1.958683e-03,1.166557e+01,FROLS,ethanol,9.815300e-03
182,2.217350e-03,7.506880e+00,1.566802e-03,2.933897e+01,LSTM,ethanol,4.431300e-02
183,2.217350e-03,8.990161e+00,1.876386e-03,1.537708e+01,CNN,ethanol,4.063170e-02
184,2.217350e-03,3.647492e+00,7.612882e-04,6.566675e+01,qLSTM,ethanol,1.252230e-02
185,2.217350e-03,8.883060e+00,1.854033e-03,1.638521e+01,qCNN,ethanol,1.626000e-04
186,2.217350e-03,1.066304e+01,2.225541e-03,3.694138e-01,N4SID,ethanol,1.502390e-02
187,2.217350e-03,9.190625e+00,1.918226e-03,1.349015e+01,FROLS,ethanol,1.085450e-02
188,2.217350e-03,7.453876e+00,1.555740e-03,2.983789e+01,LSTM,ethanol,4.826240e-02
189,2.217350e-03,1.025545e+01,2.140473e-03,3.467086e+00,CNN,ethanol,4.087530e-02
190,2.217350e-03,2.478750e+00,5.173536e-04,7.666793e+01,qLSTM,ethanol,1.251190e-02
191,2.217350e-03,9.063228e+00,1.891636e-03,1.468932e+01,qCNN,ethanol,1.568000e-04
192,2.217350e-03,1.095745e+01,2.286989e-03,3.140642e+00,N4SID,ethanol,1.533260e-02
193,2.217350e-03,9.269301e+00,1.934647e-03,1.274959e+01,FROLS,ethanol,1.032920e-02
194,2.217350e-03,7.614807e+00,1.589328e-03,2.832307e+01,LSTM,ethanol,4.664330e-02
195,2.217350e-03,9.497312e+00,1.982236e-03,1.060336e+01,CNN,ethanol,4.153020e-02
196,2.217350e-03,7.599965e+00,1.586231e-03,2.846277e+01,qLSTM,ethanol,1.293440e-02
197,2.217350e-03,9.063228e+00,1.891636e-03,1.468932e+01,qCNN,ethanol,1.636000e-04
198,2.217350e-03,1.083452e+01,2.261332e-03,1.983517e+00,N4SID,ethanol,1.512360e-02
199,2.217350e-03,9.310185e+00,1.943180e-03,1.236475e+01,FROLS,ethanol,1.020490e-02
200,2.217350e-03,7.421005e+00,1.548879e-03,3.014729e+01,LSTM,ethanol,4.667190e-02
201,2.217350e-03,9.284901e+00,1.937903e-03,1.260275e+01,CNN,ethanol,4.081110e-02
202,2.217350e-03,2.882497e+00,6.016219e-04,7.286752e+01,qLSTM,ethanol,1.224340e-02
203,2.217350e-03,9.063228e+00,1.891636e-03,1.468932e+01,qCNN,ethanol,1.635000e-04
204,2.217350e-03,1.090644e+01,2.276342e-03,2.660486e+00,N4SID,ethanol,1.560190e-02
205,2.217350e-03,9.472979e+00,1.977158e-03,1.083240e+01,FROLS,ethanol,1.301130e-02
206,2.217350e-03,7.628905e+00,1.592271e-03,2.819037e+01,LSTM,ethanol,4.692810e-02
207,2.217350e-03,8.608748e+00,1.796779e-03,1.896727e+01,CNN,ethanol,4.235940e-02
208,2.217350e-03,2.627499e+00,5.483998e-04,7.526778e+01,qLSTM,ethanol,1.227410e-02
209,2.217350e-03,8.754370e+00,1.827173e-03,1.759655e+01,qCNN,ethanol,1.638000e-04
210,2.217350e-03,1.073485e+01,2.240530e-03,1.045383e+00,N4SID,ethanol,1.520910e-02
211,2.217350e-03,9.364408e+00,1.954497e-03,1.185436e+01,FROLS,ethanol,9.338900e-03
212,2.217350e-03,7.273963e+00,1.518189e-03,3.153138e+01,LSTM,ethanol,4.436380e-02
213,2.217350e-03,9.929029e+00,2.072342e-03,6.539680e+00,CNN,ethanol,4.327370e-02
214,2.217350e-03,6.558722e+00,1.368907e-03,3.826382e+01,qLSTM,ethanol,1.235570e-02
215,2.217350e-03,9.063228e+00,1.891636e-03,1.468932e+01,qCNN,ethanol,1.616000e-04
216,2.217350e-03,1.049739e+01,2.190969e-03,1.189770e+00,N4SID,ethanol,1.510710e-02
217,2.217350e-03,9.406070e+00,1.963193e-03,1.146221e+01,FROLS,ethanol,1.062940e-02
218,2.217350e-03,7.587602e+00,1.583650e-03,2.857915e+01,LSTM,ethanol,4.540880e-02
219,2.217350e-03,9.521031e+00,1.987187e-03,1.038009e+01,CNN,ethanol,4.133070e-02
220,2.217350e-03,2.478750e+00,5.173536e-04,7.666793e+01,qLSTM,ethanol,1.231030e-02
221,2.217350e-03,9.063228e+00,1.891636e-03,1.468932e+01,qCNN,ethanol,1.613000e-04
222,2.122250e-03,9.588136e+00,2.001193e-03,5.704188e+00,N4SID,ethanol,1.480330e-02
223,2.122250e-03,9.412832e+00,1.964604e-03,7.428247e+00,FROLS,ethanol,1.037050e-02
224,2.122250e-03,7.548213e+00,1.575429e-03,2.576609e+01,LSTM,ethanol,4.605480e-02
225,2.122250e-03,1.040789e+01,2.172288e-03,2.357778e+00,CNN,ethanol,4.130450e-02
226,2.122250e-03,4.603736e+00,9.608711e-04,5.472394e+01,qLSTM,ethanol,1.247590e-02
227,2.122250e-03,9.063228e+00,1.891636e-03,1.086647e+01,qCNN,ethanol,1.583000e-04
228,2.122250e-03,1.255655e+01,2.620746e-03,2.348906e+01,N4SID,ethanol,1.582440e-02
229,2.122250e-03,9.689875e+00,2.022427e-03,4.703628e+00,FROLS,ethanol,9.831800e-03
230,2.122250e-03,7.412989e+00,1.547206e-03,2.709597e+01,LSTM,ethanol,4.487460e-02
231,2.122250e-03,9.454783e+00,1.973360e-03,7.015674e+00,CNN,ethanol,4.050030e-02
232,2.122250e-03,7.387466e+00,1.541879e-03,2.734697e+01,qLSTM,ethanol,1.218570e-02
233,2.122250e-03,9.063228e+00,1.891636e-03,1.086647e+01,qCNN,ethanol,1.643000e-04
234,2.122250e-03,1.243575e+01,2.595534e-03,2.230105e+01,N4SID,ethanol,1.541730e-02
235,2.122250e-03,9.736952e+00,2.032253e-03,4.240644e+00,FROLS,ethanol,1.107590e-02
236,2.122250e-03,7.694381e+00,1.605937e-03,2.432857e+01,LSTM,ethanol,4.506010e-02
237,2.122250e-03,1.067912e+01,2.228898e-03,5.025229e+00,CNN,ethanol,4.022930e-02
238,2.122250e-03,5.071232e+00,1.058445e-03,5.012629e+01,qLSTM,ethanol,1.224460e-02
239,2.122250e-03,9.063228e+00,1.891636e-03,1.086647e+01,qCNN,ethanol,1.702000e-04
240,2.122250e-03,1.217678e+01,2.541482e-03,1.975414e+01,N4SID,ethanol,1.518640e-02
241,2.122250e-03,9.618368e+00,2.007503e-03,5.406869e+00,FROLS,ethanol,9.966000e-03
242,2.122250e-03,7.770560e+00,1.621836e-03,2.357939e+01,LSTM,ethanol,4.727130e-02
243,2.122250e-03,1.136056e+01,2.371126e-03,1.172697e+01,CNN,ethanol,4.048840e-02
244,2.122250e-03,6.686221e+00,1.395518e-03,3.424346e+01,qLSTM,ethanol,1.228000e-02
245,2.122250e-03,9.063228e+00,1.891636e-03,1.086647e+01,qCNN,ethanol,1.608000e-04
246,2.122250e-03,1.293247e+01,2.699207e-03,2.718609e+01,N4SID,ethanol,1.506540e-02
247,2.122250e-03,9.592402e+00,2.002083e-03,5.662241e+00,FROLS,ethanol,1.038710e-02
248,2.122250e-03,7.719290e+00,1.611136e-03,2.408361e+01,LSTM,ethanol,4.625760e-02
249,2.122250e-03,1.136617e+01,2.372296e-03,1.178213e+01,CNN,ethanol,4.112830e-02
250,2.122250e-03,7.026219e+00,1.466481e-03,3.089971e+01,qLSTM,ethanol,1.239370e-02
251,2.122250e-03,9.063228e+00,1.891636e-03,1.086647e+01,qCNN,ethanol,1.652000e-04
252,2.122250e-03,1.338000e+01,2.792613e-03,3.158736e+01,N4SID,ethanol,1.613070e-02
253,2.122250e-03,9.426830e+00,1.967526e-03,7.290579e+00,FROLS,ethanol,9.532600e-03
254,2.122250e-03,7.557639e+00,1.577397e-03,2.567338e+01,LSTM,ethanol,4.564610e-02
255,2.122250e-03,1.231177e+01,2.569657e-03,2.108173e+01,CNN,ethanol,4.030060e-02
256,2.122250e-03,7.791214e+00,1.626147e-03,2.337626e+01,qLSTM,ethanol,1.212960e-02
257,2.122250e-03,9.063228e+00,1.891636e-03,1.086647e+01,qCNN,ethanol,1.572000e-04
258,2.122250e-03,1.221345e+01,2.549136e-03,2.011477e+01,N4SID,ethanol,1.501490e-02
259,2.122250e-03,9.359310e+00,1.953433e-03,7.954617e+00,FROLS,ethanol,1.074670e-02
260,2.122250e-03,7.555525e+00,1.576955e-03,2.569417e+01,LSTM,ethanol,4.604080e-02
261,2.122250e-03,1.008224e+01,2.104319e-03,8.449057e-01,CNN,ethanol,4.055530e-02
262,2.122250e-03,3.689992e+00,7.701586e-04,6.371028e+01,qLSTM,ethanol,1.272540e-02
263,2.122250e-03,9.063228e+00,1.891636e-03,1.086647e+01,qCNN,ethanol,1.721000e-04
264,2.224400e-03,1.075618e+01,2.244981e-03,9.252440e-01,N4SID,ethanol,1.499670e-02
265,2.224400e-03,1.060201e+01,2.212804e-03,5.213122e-01,FROLS,ethanol,1.058430e-02
266,2.224400e-03,7.635015e+00,1.593546e-03,2.836063e+01,LSTM,ethanol,4.617200e-02
267,2.224400e-03,1.071139e+01,2.235634e-03,5.050365e-01,CNN,ethanol,4.331370e-02
