,visc,tau,est_visc,est_acc,algorithm,fluid,runtime
19,2.128850e-03,1.031272e+01,2.152424e-03,1.107363e+00,FROLS,ethanol,3.027400e-03
20,2.128850e-03,7.491321e+00,1.563555e-03,2.655401e+01,LSTM,ethanol,4.416470e-02
21,2.128850e-03,1.199626e+01,2.503806e-03,1.761306e+01,CNN,ethanol,4.054850e-02
22,2.128850e-03,7.205583e+00,1.503917e-03,2.935542e+01,qLSTM,ethanol,5.099700e-03
23,2.128850e-03,8.822665e+00,1.841427e-03,1.350133e+01,qCNN,ethanol,1.680000e-04
24,2.203400e-03,9.921960e+00,2.070867e-03,6.014932e+00,N4SID,ethanol,6.990700e-03
25,2.203400e-03,9.725510e+00,2.029865e-03,7.875784e+00,FROLS,ethanol,3.538000e-03
26,2.203400e-03,7.472478e+00,1.559622e-03,2.921747e+01,LSTM,ethanol,4.543630e-02
27,2.203400e-03,1.052195e+01,2.196093e-03,3.316048e-01,CNN,ethanol,4.062450e-02
28,2.203400e-03,7.379061e+00,1.540125e-03,3.010236e+01,qLSTM,ethanol,5.478300e-03
29,2.203400e-03,8.822665e+00,1.841427e-03,1.642793e+01,qCNN,ethanol,1.549000e-04
30,2.203400e-03,9.256741e+00,1.932026e-03,1.231617e+01,N4SID,ethanol,6.158400e-03
31,2.203400e-03,9.060354e+00,1.891037e-03,1.417643e+01,FROLS,ethanol,3.155400e-03
32,2.203400e-03,7.243691e+00,1.511871e-03,3.138464e+01,LSTM,ethanol,4.224330e-02
33,2.203400e-03,8.868542e+00,1.851002e-03,1.599336e+01,CNN,ethanol,4.031520e-02
34,2.203400e-03,5.188905e+00,1.083005e-03,5.084846e+01,qLSTM,ethanol,5.183000e-03
35,2.203400e-03,8.723485e+00,1.820727e-03,1.736740e+01,qCNN,ethanol,1.435000e-04
36,2.203400e-03,9.704108e+00,2.025398e-03,8.078514e+00,N4SID,ethanol,6.466400e-03
37,2.203400e-03,9.559630e+00,1.995243e-03,9.447076e+00,FROLS,ethanol,3.611600e-03
38,2.203400e-03,7.407017e+00,1.545959e-03,2.983755e+01,LSTM,ethanol,4.317910e-02
39,2.203400e-03,9.701852e+00,2.024927e-03,8.099891e+00,CNN,ethanol,4.079840e-02
40,2.203400e-03,6.555042e+00,1.368139e-03,3.790782e+01,qLSTM,ethanol,5.322800e-03
41,2.203400e-03,8.822665e+00,1.841427e-03,1.642793e+01,qCNN,ethanol,1.679000e-04
42,2.203400e-03,9.309670e+00,1.943073e-03,1.181481e+01,N4SID,ethanol,6.013800e-03
43,2.203400e-03,9.182331e+00,1.916495e-03,1.302101e+01,FROLS,ethanol,3.583900e-03
44,2.203400e-03,6.974497e+00,1.455686e-03,3.393457e+01,LSTM,ethanol,4.372270e-02
45,2.203400e-03,9.367332e+00,1.955108e-03,1.126860e+01,CNN,ethanol,4.047530e-02
46,2.203400e-03,6.533357e+00,1.363613e-03,3.811323e+01,qLSTM,ethanol,5.376100e-03
47,2.203400e-03,8.822665e+00,1.841427e-03,1.642793e+01,qCNN,ethanol,1.578000e-04
48,2.203400e-03,9.082969e+00,1.895757e-03,1.396221e+01,N4SID,ethanol,5.865600e-03
49,2.203400e-03,8.970832e+00,1.872352e-03,1.502442e+01,FROLS,ethanol,2.889900e-03
50,2.203400e-03,7.062269e+00,1.474005e-03,3.310315e+01,LSTM,ethanol,4.306160e-02
51,2.203400e-03,9.337808e+00,1.948946e-03,1.154826e+01,CNN,ethanol,4.383700e-02
52,2.203400e-03,5.123851e+00,1.069427e-03,5.146468e+01,qLSTM,ethanol,5.239500e-03
53,2.203400e-03,8.822665e+00,1.841427e-03,1.642793e+01,qCNN,ethanol,1.429000e-04
54,2.203400e-03,9.156740e+00,1.911154e-03,1.326343e+01,N4SID,ethanol,6.156100e-03
55,2.203400e-03,9.031952e+00,1.885109e-03,1.444547e+01,FROLS,ethanol,4.918100e-03
56,2.203400e-03,6.921456e+00,1.444615e-03,3.443699e+01,LSTM,ethanol,4.265410e-02
57,2.203400e-03,8.924133e+00,1.862605e-03,1.546678e+01,CNN,ethanol,4.106540e-02
58,2.203400e-03,6.620096e+00,1.381717e-03,3.729160e+01,qLSTM,ethanol,5.420800e-03
59,2.203400e-03,8.822665e+00,1.841427e-03,1.642793e+01,qCNN,ethanol,1.521000e-04
60,2.203400e-03,9.123629e+00,1.904243e-03,1.357706e+01,N4SID,ethanol,5.463900e-03
61,2.203400e-03,9.002788e+00,1.879022e-03,1.472172e+01,FROLS,ethanol,2.503600e-03
62,2.203400e-03,7.061114e+00,1.473764e-03,3.311409e+01,LSTM,ethanol,4.489400e-02
63,2.203400e-03,9.694391e+00,2.023370e-03,8.170556e+00,CNN,ethanol,4.604050e-02
64,2.203400e-03,6.489988e+00,1.354561e-03,3.852404e+01,qLSTM,ethanol,5.566200e-03
65,2.203400e-03,8.822665e+00,1.841427e-03,1.642793e+01,qCNN,ethanol,1.622000e-04
66,2.203400e-03,9.061111e+00,1.891195e-03,1.416926e+01,N4SID,ethanol,4.708300e-03
67,2.203400e-03,8.977045e+00,1.873649e-03,1.496557e+01,FROLS,ethanol,2.809900e-03
68,2.203400e-03,7.021924e+00,1.465584e-03,3.348532e+01,LSTM,ethanol,5.986330e-02
69,2.203400e-03,9.946945e+00,2.076082e-03,5.778264e+00,CNN,ethanol,4.060560e-02
70,2.203400e-03,6.381564e+00,1.331932e-03,3.955108e+01,qLSTM,ethanol,5.440200e-03
71,2.203400e-03,8.822665e+00,1.841427e-03,1.642793e+01,qCNN,ethanol,1.523000e-04
72,2.203400e-03,9.710641e+00,2.026762e-03,8.016630e+00,N4SID,ethanol,6.061900e-03
73,2.203400e-03,9.422932e+00,1.966712e-03,1.074194e+01,FROLS,ethanol,2.764900e-03
74,2.203400e-03,7.423025e+00,1.549301e-03,2.968591e+01,LSTM,ethanol,4.385770e-02
75,2.203400e-03,1.080218e+01,2.254583e-03,2.322900e+00,CNN,ethanol,4.134510e-02
76,2.203400e-03,3.801083e+00,7.933450e-04,6.399451e+01,qLSTM,ethanol,5.404900e-03
77,2.203400e-03,8.822665e+00,1.841427e-03,1.642793e+01,qCNN,ethanol,1.452000e-04
78,2.203400e-03,9.703859e+00,2.025346e-03,8.080880e+00,N4SID,ethanol,6.830600e-03
79,2.203400e-03,9.351264e+00,1.951754e-03,1.142081e+01,FROLS,ethanol,3.708900e-03
80,2.203400e-03,7.449684e+00,1.554865e-03,2.943339e+01,LSTM,ethanol,4.687810e-02
81,2.203400e-03,1.039846e+01,2.170320e-03,1.501300e+00,CNN,ethanol,4.042910e-02
82,2.203400e-03,7.530854e+00,1.571806e-03,2.866451e+01,qLSTM,ethanol,5.388100e-03
83,2.203400e-03,8.822665e+00,1.841427e-03,1.642793e+01,qCNN,ethanol,1.555000e-04
84,2.135450e-03,1.033313e+01,2.156684e-03,9.943691e-01,N4SID,ethanol,7.142100e-03
85,2.135450e-03,9.912174e+00,2.068825e-03,3.119973e+00,FROLS,ethanol,4.146300e-03
86,2.135450e-03,7.496356e+00,1.564606e-03,2.673180e+01,LSTM,ethanol,4.336620e-02
87,2.135450e-03,1.059348e+01,2.211023e-03,3.538957e+00,CNN,ethanol,4.084840e-02
88,2.135450e-03,7.487485e+00,1.562754e-03,2.681850e+01,qLSTM,ethanol,5.434800e-03
89,2.135450e-03,8.822665e+00,1.841427e-03,1.376867e+01,qCNN,ethanol,1.607000e-04
90,2.135450e-03,1.006241e+01,2.100180e-03,1.651636e+00,N4SID,ethanol,7.128300e-03
91,2.135450e-03,9.757563e+00,2.036555e-03,4.631120e+00,FROLS,ethanol,3.622100e-03
92,2.135450e-03,7.503855e+00,1.566171e-03,2.665850e+01,LSTM,ethanol,4.266960e-02
93,2.135450e-03,1.121143e+01,2.339999e-03,9.578720e+00,CNN,ethanol,4.036090e-02
94,2.135450e-03,7.639278e+00,1.594436e-03,2.533490e+01,qLSTM,ethanol,5.359900e-03
95,2.135450e-03,8.822665e+00,1.841427e-03,1.376867e+01,qCNN,ethanol,1.554000e-04
96,2.135450e-03,9.980704e+00,2.083128e-03,2.450167e+00,N4SID,ethanol,6.497000e-03
97,2.135450e-03,9.676519e+00,2.019640e-03,5.423228e+00,FROLS,ethanol,4.679000e-03
98,2.135450e-03,7.615059e+00,1.589381e-03,2.557161e+01,LSTM,ethanol,4.316950e-02
99,2.135450e-03,1.079924e+01,2.253968e-03,5.550046e+00,CNN,ethanol,4.258720e-02
100,2.135450e-03,7.726017e+00,1.612540e-03,2.448713e+01,qLSTM,ethanol,5.299900e-03
101,2.135450e-03,8.822665e+00,1.841427e-03,1.376867e+01,qCNN,ethanol,1.432000e-04
102,2.135450e-03,9.912217e+00,2.068834e-03,3.119548e+00,N4SID,ethanol,6.412600e-03
103,2.135450e-03,9.585549e+00,2.000653e-03,6.312357e+00,FROLS,ethanol,3.343800e-03
104,2.135450e-03,7.741860e+00,1.615846e-03,2.433228e+01,LSTM,ethanol,4.267660e-02
105,2.135450e-03,1.064077e+01,2.220894e-03,4.001195e+00,CNN,ethanol,4.277640e-02
106,2.135450e-03,7.812756e+00,1.630643e-03,2.363936e+01,qLSTM,ethanol,5.488600e-03
107,2.135450e-03,8.822665e+00,1.841427e-03,1.376867e+01,qCNN,ethanol,1.472000e-04
108,2.135450e-03,1.018968e+01,2.126745e-03,4.076649e-01,N4SID,ethanol,6.379300e-03
109,2.135450e-03,9.734923e+00,2.031829e-03,4.852398e+00,FROLS,ethanol,3.397700e-03
110,2.135450e-03,7.740688e+00,1.615602e-03,2.434373e+01,LSTM,ethanol,4.267680e-02
111,2.135450e-03,1.032914e+01,2.155852e-03,9.553801e-01,CNN,ethanol,4.045510e-02
112,2.135450e-03,7.769386e+00,1.621591e-03,2.406324e+01,qLSTM,ethanol,5.427900e-03
113,2.135450e-03,8.822665e+00,1.841427e-03,1.376867e+01,qCNN,ethanol,1.478000e-04
114,2.217350e-03,1.124292e+01,2.346571e-03,5.827733e+00,N4SID,ethanol,6.489500e-03
115,2.217350e-03,1.085408e+01,2.265415e-03,2.167686e+00,FROLS,ethanol,3.132800e-03
116,2.217350e-03,7.595842e+00,1.585370e-03,2.850159e+01,LSTM,ethanol,4.202640e-02
117,2.217350e-03,1.113371e+01,2.323777e-03,4.799749e+00,CNN,ethanol,4.113900e-02
118,2.217350e-03,7.530854e+00,1.571806e-03,2.911330e+01,qLSTM,ethanol,5.660200e-03
119,2.217350e-03,8.822665e+00,1.841427e-03,1.695370e+01,qCNN,ethanol,1.527000e-04
120,2.217350e-03,1.332893e+01,2.781954e-03,2.546301e+01,N4SID,ethanol,5.151100e-03
121,2.217350e-03,1.090421e+01,2.275877e-03,2.639523e+00,FROLS,ethanol,2.553700e-03
122,2.217350e-03,7.684762e+00,1.603929e-03,2.766459e+01,LSTM,ethanol,4.361340e-02
123,2.217350e-03,1.036698e+01,2.163749e-03,2.417330e+00,CNN,ethanol,4.332030e-02
124,2.217350e-03,7.660962e+00,1.598962e-03,2.788862e+01,qLSTM,ethanol,5.700100e-03
125,2.217350e-03,8.822665e+00,1.841427e-03,1.695370e+01,qCNN,ethanol,1.591000e-04
126,2.217350e-03,1.390152e+01,2.901462e-03,3.085268e+01,N4SID,ethanol,6.366400e-03
127,2.217350e-03,1.076458e+01,2.246735e-03,1.325245e+00,FROLS,ethanol,2.974500e-03
128,2.217350e-03,7.536078e+00,1.572896e-03,2.906413e+01,LSTM,ethanol,4.436110e-02
129,2.217350e-03,1.057438e+01,2.207038e-03,4.650485e-01,CNN,ethanol,4.140490e-02
130,2.217350e-03,7.574224e+00,1.580858e-03,2.870507e+01,qLSTM,ethanol,5.627500e-03
131,2.217350e-03,8.822665e+00,1.841427e-03,1.695370e+01,qCNN,ethanol,1.480000e-04
132,2.217350e-03,1.348813e+01,2.815182e-03,2.696157e+01,N4SID,ethanol,6.415300e-03
133,2.217350e-03,1.078683e+01,2.251379e-03,1.534651e+00,FROLS,ethanol,3.814100e-03
134,2.217350e-03,7.350678e+00,1.534201e-03,3.080927e+01,LSTM,ethanol,4.562500e-02
135,2.217350e-03,1.093741e+01,2.282807e-03,2.952030e+00,CNN,ethanol,4.101190e-02
136,2.217350e-03,7.183899e+00,1.499391e-03,3.237914e+01,qLSTM,ethanol,5.353400e-03
137,2.217350e-03,8.822665e+00,1.841427e-03,1.695370e+01,qCNN,ethanol,1.506000e-04
138,2.217350e-03,1.312207e+01,2.738780e-03,2.351591e+01,N4SID,ethanol,7.155300e-03
139,2.217350e-03,1.085861e+01,2.266361e-03,2.210320e+00,FROLS,ethanol,4.188600e-03
140,2.217350e-03,7.534727e+00,1.572614e-03,2.907685e+01,LSTM,ethanol,4.348510e-02
141,2.217350e-03,1.043949e+01,2.178883e-03,1.734803e+00,CNN,ethanol,4.114140e-02
142,2.217350e-03,7.400746e+00,1.544651e-03,3.033799e+01,qLSTM,ethanol,5.568900e-03
143,2.217350e-03,8.822665e+00,1.841427e-03,1.695370e+01,qCNN,ethanol,1.532000e-04
144,2.217350e-03,1.480386e+01,3.089794e-03,3.934626e+01,N4SID,ethanol,6.282400e-03
145,2.217350e-03,1.072080e+01,2.237597e-03,9.131290e-01,FROLS,ethanol,3.622900e-03
146,2.217350e-03,7.348222e+00,1.533688e-03,3.083239e+01,LSTM,ethanol,4.438480e-02
147,2.217350e-03,1.095597e+01,2.286681e-03,3.126746e+00,CNN,ethanol,4.151790e-02
148,2.217350e-03,7.270638e+00,1.517495e-03,3.156268e+01,qLSTM,ethanol,5.409800e-03
149,2.217350e-03,8.822665e+00,1.841427e-03,1.695370e+01,qCNN,ethanol,1.432000e-04
150,2.217350e-03,1.317602e+01,2.750039e-03,2.402369e+01,N4SID,ethanol,6.788400e-03
151,2.217350e-03,1.072363e+01,2.238187e-03,9.397329e-01,FROLS,ethanol,4.225100e-03
152,2.217350e-03,7.543139e+00,1.574370e-03,2.899767e+01,LSTM,ethanol,4.472280e-02
153,2.217350e-03,1.067610e+01,2.228269e-03,4.924205e-01,CNN,ethanol,4.163090e-02
154,2.217350e-03,7.444116e+00,1.553702e-03,2.992976e+01,qLSTM,ethanol,5.451400e-03
155,2.217350e-03,8.822665e+00,1.841427e-03,1.695370e+01,qCNN,ethanol,1.546000e-04
156,2.217350e-03,1.262262e+01,2.634538e-03,1.881469e+01,N4SID,ethanol,6.471200e-03
157,2.217350e-03,9.340315e+00,1.949469e-03,1.208114e+01,FROLS,ethanol,4.945600e-03
158,2.217350e-03,7.539626e+00,1.573637e-03,2.903074e+01,LSTM,ethanol,4.428690e-02
159,2.217350e-03,9.982042e+00,2.083407e-03,6.040678e+00,CNN,ethanol,4.590930e-02
160,2.217350e-03,3.692659e+00,7.707153e-04,6.524160e+01,qLSTM,ethanol,5.386800e-03
161,2.217350e-03,8.822665e+00,1.841427e-03,1.695370e+01,qCNN,ethanol,1.561000e-04
162,2.217350e-03,8.935927e+00,1.865067e-03,1.588758e+01,N4SID,ethanol,7.183800e-03
163,2.217350e-03,9.248319e+00,1.930268e-03,1.294709e+01,FROLS,ethanol,5.094600e-03
164,2.217350e-03,7.159529e+00,1.494305e-03,3.260853e+01,LSTM,ethanol,4.411420e-02
165,2.217350e-03,9.526020e+00,1.988228e-03,1.033313e+01,CNN,ethanol,4.127170e-02
166,2.217350e-03,4.668472e+00,9.743825e-04,5.605644e+01,qLSTM,ethanol,5.520600e-03
167,2.217350e-03,8.822665e+00,1.841427e-03,1.695370e+01,qCNN,ethanol,1.548000e-04
168,2.217350e-03,1.134457e+01,2.367788e-03,6.784575e+00,N4SID,ethanol,6.403700e-03
169,2.217350e-03,9.235912e+00,1.927678e-03,1.306387e+01,FROLS,ethanol,2.898400e-03
170,2.217350e-03,7.579575e+00,1.581975e-03,2.865471e+01,LSTM,ethanol,4.392330e-02
171,2.217350e-03,1.000850e+01,2.088930e-03,5.791617e+00,CNN,ethanol,4.198920e-02
172,2.217350e-03,6.620096e+00,1.381717e-03,3.768612e+01,qLSTM,ethanol,5.402900e-03
173,2.217350e-03,8.822665e+00,1.841427e-03,1.695370e+01,qCNN,ethanol,1.565000e-04
174,2.217350e-03,1.109212e+01,2.315097e-03,4.408265e+00,N4SID,ethanol,6.322900e-03
175,2.217350e-03,9.349514e+00,1.951389e-03,1.199455e+01,FROLS,ethanol,3.188400e-03
176,2.217350e-03,6.976533e+00,1.456111e-03,3.433104e+01,LSTM,ethanol,4.406730e-02
177,2.217350e-03,9.384365e+00,1.958663e-03,1.166651e+01,CNN,ethanol,4.113800e-02
178,2.217350e-03,4.104669e+00,8.567081e-04,6.136342e+01,qLSTM,ethanol,5.736200e-03
179,2.217350e-03,8.822665e+00,1.841427e-03,1.695370e+01,qCNN,ethanol,1.560000e-04
180,2.217350e-03,1.016000e+01,2.120550e-03,4.365556e+00,N4SID,ethanol,6.854800e-03
181,2.217350e-03,9.340425e+00,1.949492e-03,1.208012e+01,FROLS,ethanol,3.279500e-03
182,2.217350e-03,7.385455e+00,1.541459e-03,3.048192e+01,LSTM,ethanol,4.514470e-02
183,2.217350e-03,8.760964e+00,1.828549e-03,1.753449e+01,CNN,ethanol,4.261850e-02
184,2.217350e-03,2.456631e+00,5.127369e-04,7.687614e+01,qLSTM,ethanol,5.558500e-03
185,2.217350e-03,8.649101e+00,1.805202e-03,1.858743e+01,qCNN,ethanol,1.499000e-04
186,2.217350e-03,1.087301e+01,2.269365e-03,2.345835e+00,N4SID,ethanol,6.890100e-03
187,2.217350e-03,9.319921e+00,1.945212e-03,1.227311e+01,FROLS,ethanol,4.395900e-03
188,2.217350e-03,7.706293e+00,1.608423e-03,2.746192e+01,LSTM,ethanol,4.704450e-02
189,2.217350e-03,1.075771e+01,2.245301e-03,1.260558e+00,CNN,ethanol,4.133240e-02
190,2.217350e-03,5.731023e+00,1.196153e-03,4.605482e+01,qLSTM,ethanol,5.428600e-03
191,2.217350e-03,8.822665e+00,1.841427e-03,1.695370e+01,qCNN,ethanol,1.715000e-04
192,2.217350e-03,1.346593e+01,2.810549e-03,2.675259e+01,N4SID,ethanol,6.225800e-03
193,2.217350e-03,9.315687e+00,1.944329e-03,1.231296e+01,FROLS,ethanol,3.255200e-03
194,2.217350e-03,7.692846e+00,1.605616e-03,2.758850e+01,LSTM,ethanol,4.473970e-02
195,2.217350e-03,9.403735e+00,1.962706e-03,1.148418e+01,CNN,ethanol,4.187040e-02
196,2.217350e-03,3.562551e+00,7.435597e-04,6.646629e+01,qLSTM,ethanol,5.244500e-03
197,2.217350e-03,8.822665e+00,1.841427e-03,1.695370e+01,qCNN,ethanol,1.515000e-04
198,2.217350e-03,1.045436e+01,2.181987e-03,1.594819e+00,N4SID,ethanol,6.906400e-03
199,2.217350e-03,9.530275e+00,1.989116e-03,1.029309e+01,FROLS,ethanol,3.375200e-03
200,2.217350e-03,7.430750e+00,1.550913e-03,3.005557e+01,LSTM,ethanol,4.406420e-02
201,2.217350e-03,9.861844e+00,2.058320e-03,7.172083e+00,CNN,ethanol,4.211590e-02
202,2.217350e-03,6.229771e+00,1.300250e-03,4.136018e+01,qLSTM,ethanol,5.550800e-03
203,2.217350e-03,8.822665e+00,1.841427e-03,1.695370e+01,qCNN,ethanol,1.437000e-04
204,2.122250e-03,1.001257e+01,2.089778e-03,1.530068e+00,N4SID,ethanol,6.603200e-03
205,2.122250e-03,9.433774e+00,1.968975e-03,7.222281e+00,FROLS,ethanol,4.492400e-03
206,2.122250e-03,7.579352e+00,1.581928e-03,2.545985e+01,LSTM,ethanol,4.474580e-02
207,2.122250e-03,1.036969e+01,2.164316e-03,1.982147e+00,CNN,ethanol,4.159450e-02
208,2.122250e-03,7.595909e+00,1.585384e-03,2.529702e+01,qLSTM,ethanol,5.556400e-03
209,2.122250e-03,8.822665e+00,1.841427e-03,1.323232e+01,qCNN,ethanol,1.574000e-04
210,2.122250e-03,1.238892e+01,2.585760e-03,2.184049e+01,N4SID,ethanol,6.244200e-03
211,2.122250e-03,9.742530e+00,2.033417e-03,4.185785e+00,FROLS,ethanol,2.985600e-03
212,2.122250e-03,7.523221e+00,1.570213e-03,2.601187e+01,LSTM,ethanol,4.497440e-02
213,2.122250e-03,9.569545e+00,1.997313e-03,5.887030e+00,CNN,ethanol,4.420870e-02
214,2.122250e-03,7.509170e+00,1.567280e-03,2.615007e+01,qLSTM,ethanol,5.468800e-03
215,2.122250e-03,8.822665e+00,1.841427e-03,1.323232e+01,qCNN,ethanol,1.449000e-04
216,2.122250e-03,1.289449e+01,2.691280e-03,2.681258e+01,N4SID,ethanol,7.255500e-03
217,2.122250e-03,9.417062e+00,1.965487e-03,7.386638e+00,FROLS,ethanol,4.329900e-03
218,2.122250e-03,7.880588e+00,1.644801e-03,2.249730e+01,LSTM,ethanol,4.808870e-02
219,2.122250e-03,9.782820e+00,2.041826e-03,3.789543e+00,CNN,ethanol,4.277970e-02
220,2.122250e-03,7.791071e+00,1.626117e-03,2.337767e+01,qLSTM,ethanol,5.586500e-03
221,2.122250e-03,8.822665e+00,1.841427e-03,1.323232e+01,qCNN,ethanol,1.798000e-04
222,2.122250e-03,1.357878e+01,2.834102e-03,3.354233e+01,N4SID,ethanol,5.073800e-03
223,2.122250e-03,9.518404e+00,1.986639e-03,6.389983e+00,FROLS,ethanol,2.583000e-03
224,2.122250e-03,7.675366e+00,1.601968e-03,2.451559e+01,LSTM,ethanol,4.577890e-02
225,2.122250e-03,1.003861e+01,2.095214e-03,1.273938e+00,CNN,ethanol,4.382240e-02
226,2.122250e-03,7.682647e+00,1.603488e-03,2.444398e+01,qLSTM,ethanol,5.621500e-03
227,2.122250e-03,8.822665e+00,1.841427e-03,1.323232e+01,qCNN,ethanol,1.673000e-04
228,2.122250e-03,1.383971e+01,2.888562e-03,3.610848e+01,N4SID,ethanol,5.995600e-03
229,2.122250e-03,9.311608e+00,1.943477e-03,8.423744e+00,FROLS,ethanol,2.593600e-03
230,2.122250e-03,7.831334e+00,1.634521e-03,2.298169e+01,LSTM,ethanol,4.520210e-02
231,2.122250e-03,1.016977e+01,2.122590e-03,1.600795e-02,CNN,ethanol,4.517990e-02
232,2.122250e-03,7.812756e+00,1.630643e-03,2.316441e+01,qLSTM,ethanol,5.408600e-03
233,2.122250e-03,8.822665e+00,1.841427e-03,1.323232e+01,qCNN,ethanol,1.461000e-04
234,2.122250e-03,1.285009e+01,2.682013e-03,2.637591e+01,N4SID,ethanol,6.516900e-03
235,2.122250e-03,9.423436e+00,1.966817e-03,7.323960e+00,FROLS,ethanol,3.804600e-03
236,2.122250e-03,7.473997e+00,1.559939e-03,2.649598e+01,LSTM,ethanol,4.515880e-02
237,2.122250e-03,9.466707e+00,1.975849e-03,6.898406e+00,CNN,ethanol,4.420660e-02
238,2.122250e-03,7.465800e+00,1.558228e-03,2.657659e+01,qLSTM,ethanol,5.526800e-03
239,2.122250e-03,8.822665e+00,1.841427e-03,1.323232e+01,qCNN,ethanol,1.580000e-04
240,2.122250e-03,1.336753e+01,2.790011e-03,3.146479e+01,N4SID,ethanol,7.237700e-03
241,2.122250e-03,9.303478e+00,1.941780e-03,8.503698e+00,FROLS,ethanol,3.474900e-03
242,2.122250e-03,7.732911e+00,1.613978e-03,2.394966e+01,LSTM,ethanol,4.716000e-02
243,2.122250e-03,9.306962e+00,1.942508e-03,8.469430e+00,CNN,ethanol,4.444850e-02
244,2.122250e-03,7.747701e+00,1.617066e-03,2.380419e+01,qLSTM,ethanol,5.510000e-03
245,2.122250e-03,8.822665e+00,1.841427e-03,1.323232e+01,qCNN,ethanol,1.559000e-04
246,2.122250e-03,1.234317e+01,2.576210e-03,2.139052e+01,N4SID,ethanol,5.723800e-03
247,2.122250e-03,9.545030e+00,1.992196e-03,6.128125e+00,FROLS,ethanol,2.595900e-03
248,2.122250e-03,7.556112e+00,1.577078e-03,2.568840e+01,LSTM,ethanol,4.330700e-02
249,2.122250e-03,9.765383e+00,2.038187e-03,3.961032e+00,CNN,ethanol,4.146400e-02
250,2.122250e-03,7.552539e+00,1.576332e-03,2.572354e+01,qLSTM,ethanol,5.520200e-03
251,2.122250e-03,8.822665e+00,1.841427e-03,1.323232e+01,qCNN,ethanol,1.485000e-04
252,2.224400e-03,1.092872e+01,2.280993e-03,2.544186e+00,N4SID,ethanol,5.972400e-03
253,2.224400e-03,1.056250e+01,2.204558e-03,8.920191e-01,FROLS,ethanol,3.461800e-03
254,2.224400e-03,7.717803e+00,1.610825e-03,2.758384e+01,LSTM,ethanol,4.376290e-02
255,2.224400e-03,9.659565e+00,2.016101e-03,9.364271e+00,CNN,ethanol,4.171580e-02
256,2.224400e-03,7.617593e+00,1.589910e-03,2.852410e+01,qLSTM,ethanol,5.522900e-03
257,2.224400e-03,8.822665e+00,1.841427e-03,1.721691e+01,qCNN,ethanol,1.529000e-04
258,2.224400e-03,1.155304e+01,2.411298e-03,8.402164e+00,N4SID,ethanol,5.591000e-03
259,2.224400e-03,1.041859e+01,2.174521e-03,2.242338e+00,FROLS,ethanol,4.630300e-03
260,2.224400e-03,7.813922e+00,1.630887e-03,2.668195e+01,LSTM,ethanol,4.308420e-02
261,2.224400e-03,9.737257e+00,2.032317e-03,8.635284e+00,CNN,ethanol,4.180650e-02
262,2.224400e-03,5.557545e+00,1.159946e-03,4.785354e+01,qLSTM,ethanol,5.607600e-03
263,2.224400e-03,8.822665e+00,1.841427e-03,1.721691e+01,qCNN,ethanol,1.448000e-04
264,2.224400e-03,1.138721e+01,2.376687e-03,6.846202e+00,N4SID,ethanol,6.436400e-03
265,2.224400e-03,1.035876e+01,2.162034e-03,2.803733e+00,FROLS,ethanol,3.829000e-03
266,2.224400e-03,7.664846e+00,1.599772e-03,2.808072e+01,LSTM,ethanol,4.296590e-02
267,2.224400e-03,9.655241e+00,2.015199e-03,9.404846e+00,CNN,ethanol,4.493750e-02
