,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
48,8.027826e-04,3.081615e+00,2.744275e+00,9.014647e-04,1.229250e+01,N4SID,step_signal,0.000000e+00,7.419400e-03
49,8.027826e-04,3.085529e+00,2.744275e+00,9.026097e-04,1.243513e+01,FROLS,step_signal,0.000000e+00,4.021700e-03
50,8.027826e-04,3.687557e+00,2.744275e+00,1.078721e-03,3.437271e+01,LSTM,step_signal,0.000000e+00,4.335880e-02
51,8.027826e-04,3.199273e+00,2.744275e+00,9.358832e-04,1.657991e+01,CNN,step_signal,0.000000e+00,4.098890e-02
52,8.027826e-04,6.880313e+00,2.744275e+00,2.012698e-03,1.507151e+02,qLSTM,step_signal,0.000000e+00,5.198200e-03
53,8.027826e-04,3.144664e+00,2.744275e+00,9.199084e-04,1.458997e+01,qCNN,step_signal,0.000000e+00,1.476000e-04
54,1.239340e-03,4.487851e+00,4.236626e+00,1.312831e-03,5.929842e+00,N4SID,step_signal,0.000000e+00,7.124500e-03
55,1.239340e-03,4.590701e+00,4.236626e+00,1.342918e-03,8.357484e+00,FROLS,step_signal,0.000000e+00,4.785100e-03
56,1.239340e-03,3.907554e+00,4.236626e+00,1.143077e-03,7.767311e+00,LSTM,step_signal,0.000000e+00,4.307270e-02
57,1.239340e-03,3.748065e+00,4.236626e+00,1.096421e-03,1.153183e+01,CNN,step_signal,0.000000e+00,4.052820e-02
58,1.239340e-03,5.123851e+00,4.236626e+00,1.498880e-03,2.094178e+01,qLSTM,step_signal,0.000000e+00,5.300700e-03
59,1.239340e-03,3.590970e+00,4.236626e+00,1.050466e-03,1.523987e+01,qCNN,step_signal,0.000000e+00,1.493000e-04
60,9.728896e-04,3.469144e+00,3.325778e+00,1.014828e-03,4.310746e+00,N4SID,step_signal,0.000000e+00,7.611700e-03
61,9.728896e-04,3.508034e+00,3.325778e+00,1.026205e-03,5.480106e+00,FROLS,step_signal,0.000000e+00,3.905000e-03
62,9.728896e-04,3.496167e+00,3.325778e+00,1.022734e-03,5.123302e+00,LSTM,step_signal,0.000000e+00,4.275070e-02
63,9.728896e-04,3.480637e+00,3.325778e+00,1.018190e-03,4.656321e+00,CNN,step_signal,0.000000e+00,4.130790e-02
64,9.728896e-04,4.017930e+00,3.325778e+00,1.175365e-03,2.081175e+01,qLSTM,step_signal,0.000000e+00,5.351100e-03
65,9.728896e-04,3.343022e+00,3.325778e+00,9.779341e-04,5.185019e-01,qCNN,step_signal,0.000000e+00,1.469000e-04
66,8.355936e-04,3.013934e+00,2.856438e+00,8.816660e-04,5.513728e+00,N4SID,step_signal,0.000000e+00,7.423800e-03
67,8.355936e-04,3.090565e+00,2.856438e+00,9.040829e-04,8.196478e+00,FROLS,step_signal,0.000000e+00,3.356100e-03
68,8.355936e-04,3.306490e+00,2.856438e+00,9.672473e-04,1.575570e+01,LSTM,step_signal,0.000000e+00,4.433980e-02
69,8.355936e-04,3.245751e+00,2.856438e+00,9.494794e-04,1.362933e+01,CNN,step_signal,0.000000e+00,4.164330e-02
70,8.355936e-04,2.977064e+00,2.856438e+00,8.708803e-04,4.222951e+00,qLSTM,step_signal,0.000000e+00,5.412500e-03
71,8.355936e-04,3.119869e+00,2.856438e+00,9.126552e-04,9.222371e+00,qCNN,step_signal,0.000000e+00,1.481000e-04
72,2.171426e-03,7.711372e+00,7.422918e+00,2.255807e-03,3.885993e+00,N4SID,step_signal,0.000000e+00,6.514800e-03
73,2.171426e-03,7.704638e+00,7.422918e+00,2.253837e-03,3.795281e+00,FROLS,step_signal,0.000000e+00,4.737200e-03
74,2.171426e-03,6.952313e+00,7.422918e+00,2.033760e-03,6.339884e+00,LSTM,step_signal,0.000000e+00,4.306370e-02
75,2.171426e-03,6.079450e+00,7.422918e+00,1.778421e-03,1.809892e+01,CNN,step_signal,0.000000e+00,4.130520e-02
76,2.171426e-03,7.400746e+00,7.422918e+00,2.164940e-03,2.986899e-01,qLSTM,step_signal,0.000000e+00,5.249600e-03
77,2.171426e-03,5.946472e+00,7.422918e+00,1.739521e-03,1.989036e+01,qCNN,step_signal,0.000000e+00,1.465000e-04
78,1.092773e-03,3.966181e+00,3.735593e+00,1.160227e-03,6.172722e+00,N4SID,step_signal,0.000000e+00,7.301700e-03
79,1.092773e-03,3.995287e+00,3.735593e+00,1.168741e-03,6.951868e+00,FROLS,step_signal,0.000000e+00,4.920600e-03
80,1.092773e-03,3.217167e+00,3.735593e+00,9.411178e-04,1.387801e+01,LSTM,step_signal,0.000000e+00,4.298760e-02
81,1.092773e-03,4.071125e+00,3.735593e+00,1.190926e-03,8.982028e+00,CNN,step_signal,0.000000e+00,4.216340e-02
82,1.092773e-03,3.280650e+00,3.735593e+00,9.596883e-04,1.217861e+01,qLSTM,step_signal,0.000000e+00,5.428500e-03
83,1.092773e-03,3.863712e+00,3.735593e+00,1.130251e-03,3.429676e+00,qCNN,step_signal,0.000000e+00,1.618000e-04
84,8.180294e-04,3.151745e+00,2.796395e+00,9.219798e-04,1.270742e+01,N4SID,step_signal,0.000000e+00,6.956300e-03
85,8.180294e-04,3.166308e+00,2.796395e+00,9.262400e-04,1.322821e+01,FROLS,step_signal,0.000000e+00,4.667700e-03
86,8.180294e-04,4.184991e+00,2.796395e+00,1.224235e-03,4.965664e+01,LSTM,step_signal,0.000000e+00,4.307300e-02
87,8.180294e-04,3.024497e+00,2.796395e+00,8.847559e-04,8.156989e+00,CNN,step_signal,0.000000e+00,4.110750e-02
88,8.180294e-04,5.579230e+00,2.796395e+00,1.632092e-03,9.951507e+01,qLSTM,step_signal,0.000000e+00,5.385000e-03
89,8.180294e-04,3.020690e+00,2.796395e+00,8.836423e-04,8.020856e+00,qCNN,step_signal,0.000000e+00,1.735000e-04
90,1.752958e-03,6.289829e+00,5.992407e+00,1.839963e-03,4.963316e+00,N4SID,step_signal,0.000000e+00,6.474100e-03
91,1.752958e-03,6.223717e+00,5.992407e+00,1.820624e-03,3.860056e+00,FROLS,step_signal,0.000000e+00,3.195100e-03
92,1.752958e-03,6.727697e+00,5.992407e+00,1.968053e-03,1.227037e+01,LSTM,step_signal,0.000000e+00,4.670380e-02
93,1.752958e-03,6.185872e+00,5.992407e+00,1.809553e-03,3.228511e+00,CNN,step_signal,0.000000e+00,4.150690e-02
94,1.752958e-03,7.270638e+00,5.992407e+00,2.126879e-03,2.133084e+01,qLSTM,step_signal,0.000000e+00,5.397500e-03
95,1.752958e-03,6.144830e+00,5.992407e+00,1.797547e-03,2.543611e+00,qCNN,step_signal,0.000000e+00,1.607000e-04
96,1.675017e-03,6.007884e+00,5.725968e+00,1.757486e-03,4.923470e+00,N4SID,step_signal,0.000000e+00,6.984500e-03
97,1.675017e-03,5.903287e+00,5.725968e+00,1.726888e-03,3.096756e+00,FROLS,step_signal,0.000000e+00,4.991100e-03
98,1.675017e-03,6.069344e+00,5.725968e+00,1.775465e-03,5.996813e+00,LSTM,step_signal,0.000000e+00,4.426130e-02
99,1.675017e-03,5.361626e+00,5.725968e+00,1.568436e-03,6.362975e+00,CNN,step_signal,0.000000e+00,4.253680e-02
100,1.675017e-03,5.579230e+00,5.725968e+00,1.632092e-03,2.562679e+00,qLSTM,step_signal,0.000000e+00,5.391100e-03
101,1.675017e-03,5.227424e+00,5.725968e+00,1.529178e-03,8.706723e+00,qCNN,step_signal,0.000000e+00,1.504000e-04
102,1.249587e-03,4.404587e+00,4.271656e+00,1.288474e-03,3.111935e+00,N4SID,step_signal,0.000000e+00,5.258800e-03
103,1.249587e-03,4.491053e+00,4.271656e+00,1.313768e-03,5.136127e+00,FROLS,step_signal,0.000000e+00,2.493100e-03
104,1.249587e-03,4.030727e+00,4.271656e+00,1.179108e-03,5.640165e+00,LSTM,step_signal,0.000000e+00,4.659610e-02
105,1.249587e-03,4.492107e+00,4.271656e+00,1.314076e-03,5.160800e+00,CNN,step_signal,0.000000e+00,4.430090e-02
106,1.249587e-03,4.820265e+00,4.271656e+00,1.410072e-03,1.284301e+01,qLSTM,step_signal,0.000000e+00,5.459600e-03
107,1.249587e-03,4.409197e+00,4.271656e+00,1.289822e-03,3.219858e+00,qCNN,step_signal,0.000000e+00,1.577000e-04
108,1.570263e-03,5.523390e+00,5.367872e+00,1.615757e-03,2.897198e+00,N4SID,step_signal,0.000000e+00,6.888800e-03
109,1.570263e-03,5.480056e+00,5.367872e+00,1.603080e-03,2.089907e+00,FROLS,step_signal,0.000000e+00,3.444200e-03
110,1.570263e-03,4.804883e+00,5.367872e+00,1.405572e-03,1.048812e+01,LSTM,step_signal,0.000000e+00,4.455630e-02
111,1.570263e-03,5.275499e+00,5.367872e+00,1.543241e-03,1.720859e+00,CNN,step_signal,0.000000e+00,4.185380e-02
112,1.570263e-03,3.736029e+00,5.367872e+00,1.092900e-03,3.040019e+01,qLSTM,step_signal,0.000000e+00,5.407700e-03
113,1.570263e-03,5.103450e+00,5.367872e+00,1.492912e-03,4.926012e+00,qCNN,step_signal,0.000000e+00,1.533000e-04
114,1.120080e-03,3.962685e+00,3.828940e+00,1.159204e-03,3.493022e+00,N4SID,step_signal,0.000000e+00,6.898700e-03
115,1.120080e-03,4.018450e+00,3.828940e+00,1.175517e-03,4.949417e+00,FROLS,step_signal,0.000000e+00,3.580300e-03
116,1.120080e-03,3.725305e+00,3.828940e+00,1.089763e-03,2.706614e+00,LSTM,step_signal,0.000000e+00,4.397570e-02
117,1.120080e-03,3.754960e+00,3.828940e+00,1.098438e-03,1.932128e+00,CNN,step_signal,0.000000e+00,4.236620e-02
118,1.120080e-03,3.540866e+00,3.828940e+00,1.035809e-03,7.523580e+00,qLSTM,step_signal,0.000000e+00,5.425500e-03
119,1.120080e-03,3.442201e+00,3.828940e+00,1.006947e-03,1.010041e+01,qCNN,step_signal,0.000000e+00,1.538000e-04
120,2.181707e-03,7.678415e+00,7.458063e+00,2.246166e-03,2.954540e+00,N4SID,step_signal,0.000000e+00,6.418700e-03
121,2.181707e-03,7.570860e+00,7.458063e+00,2.214703e-03,1.512407e+00,FROLS,step_signal,0.000000e+00,2.586500e-03
122,2.181707e-03,7.109299e+00,7.458063e+00,2.079683e-03,4.676336e+00,LSTM,step_signal,0.000000e+00,4.577950e-02
123,2.181707e-03,6.284673e+00,7.458063e+00,1.838455e-03,1.573317e+01,CNN,step_signal,0.000000e+00,4.236620e-02
124,2.181707e-03,7.270638e+00,7.458063e+00,2.126879e-03,2.513060e+00,qLSTM,step_signal,0.000000e+00,5.413700e-03
125,2.181707e-03,6.194420e+00,7.458063e+00,1.812053e-03,1.694332e+01,qCNN,step_signal,0.000000e+00,1.652000e-04
126,1.237106e-03,4.310990e+00,4.228988e+00,1.261094e-03,1.939056e+00,N4SID,step_signal,0.000000e+00,6.387800e-03
127,1.237106e-03,4.171897e+00,4.228988e+00,1.220405e-03,1.349984e+00,FROLS,step_signal,0.000000e+00,4.075300e-03
128,1.237106e-03,3.671896e+00,4.228988e+00,1.074140e-03,1.317316e+01,LSTM,step_signal,0.000000e+00,4.634960e-02
129,1.237106e-03,4.380261e+00,4.228988e+00,1.281358e-03,3.577051e+00,CNN,step_signal,0.000000e+00,4.368940e-02
130,1.237106e-03,3.540866e+00,4.228988e+00,1.035809e-03,1.627154e+01,qLSTM,step_signal,0.000000e+00,5.500000e-03
131,1.237106e-03,4.359607e+00,4.228988e+00,1.275316e-03,3.088669e+00,qCNN,step_signal,0.000000e+00,1.659000e-04
132,1.054383e-03,3.725685e+00,3.604359e+00,1.089874e-03,3.366081e+00,N4SID,step_signal,0.000000e+00,7.620100e-03
133,1.054383e-03,3.767974e+00,3.604359e+00,1.102245e-03,4.539361e+00,FROLS,step_signal,0.000000e+00,3.480400e-03
134,1.054383e-03,3.696157e+00,3.604359e+00,1.081236e-03,2.546846e+00,LSTM,step_signal,0.000000e+00,4.467530e-02
135,1.054383e-03,4.017835e+00,3.604359e+00,1.175337e-03,1.147154e+01,CNN,step_signal,0.000000e+00,4.239370e-02
136,1.054383e-03,3.866137e+00,3.604359e+00,1.130961e-03,7.262819e+00,qLSTM,step_signal,0.000000e+00,5.430500e-03
137,1.054383e-03,3.888507e+00,3.604359e+00,1.137505e-03,7.883446e+00,qCNN,step_signal,0.000000e+00,1.527000e-04
138,1.206333e-03,4.350772e+00,4.123794e+00,1.272731e-03,5.504102e+00,N4SID,step_signal,0.000000e+00,6.700700e-03
139,1.206333e-03,4.399775e+00,4.123794e+00,1.287066e-03,6.692390e+00,FROLS,step_signal,0.000000e+00,3.229800e-03
140,1.206333e-03,3.532735e+00,4.123794e+00,1.033431e-03,1.433289e+01,LSTM,step_signal,0.000000e+00,4.460420e-02
141,1.206333e-03,4.252652e+00,4.123794e+00,1.244028e-03,3.124741e+00,CNN,step_signal,0.000000e+00,4.367400e-02
142,1.206333e-03,4.039615e+00,4.123794e+00,1.181708e-03,2.041309e+00,qLSTM,step_signal,0.000000e+00,5.396100e-03
143,1.206333e-03,3.814123e+00,4.123794e+00,1.115745e-03,7.509390e+00,qCNN,step_signal,0.000000e+00,1.619000e-04
144,8.835257e-04,3.355705e+00,3.020292e+00,9.816441e-04,1.110532e+01,N4SID,step_signal,0.000000e+00,6.914500e-03
145,8.835257e-04,3.296158e+00,3.020292e+00,9.642249e-04,9.133759e+00,FROLS,step_signal,0.000000e+00,4.223500e-03
146,8.835257e-04,4.370620e+00,3.020292e+00,1.278537e-03,4.470855e+01,LSTM,step_signal,0.000000e+00,4.495800e-02
147,8.835257e-04,3.807980e+00,3.020292e+00,1.113948e-03,2.607987e+01,CNN,step_signal,0.000000e+00,4.272600e-02
148,8.835257e-04,4.516679e+00,3.020292e+00,1.321264e-03,4.954446e+01,qLSTM,step_signal,0.000000e+00,5.542600e-03
149,8.835257e-04,3.714943e+00,3.020292e+00,1.086732e-03,2.299950e+01,qCNN,step_signal,0.000000e+00,1.543000e-04
150,1.881063e-03,6.489667e+00,6.430326e+00,1.898422e-03,9.228317e-01,N4SID,step_signal,0.000000e+00,6.767300e-03
151,1.881063e-03,6.384845e+00,6.430326e+00,1.867759e-03,7.072765e-01,FROLS,step_signal,0.000000e+00,4.157600e-03
152,1.881063e-03,6.008269e+00,6.430326e+00,1.757599e-03,6.563531e+00,LSTM,step_signal,0.000000e+00,4.633190e-02
153,1.881063e-03,6.215558e+00,6.430326e+00,1.818237e-03,3.339918e+00,CNN,step_signal,0.000000e+00,4.298700e-02
154,1.881063e-03,4.972058e+00,6.430326e+00,1.454476e-03,2.267798e+01,qLSTM,step_signal,0.000000e+00,5.435400e-03
155,1.881063e-03,6.169625e+00,6.430326e+00,1.804800e-03,4.054238e+00,qCNN,step_signal,0.000000e+00,1.465000e-04
156,1.059874e-03,3.917206e+00,3.623128e+00,1.145900e-03,8.116696e+00,N4SID,step_signal,0.000000e+00,4.923800e-03
157,1.059874e-03,3.564646e+00,3.623128e+00,1.042766e-03,1.614129e+00,FROLS,step_signal,0.000000e+00,3.914100e-03
158,1.059874e-03,4.453044e+00,3.623128e+00,1.302649e-03,2.290606e+01,LSTM,step_signal,0.000000e+00,5.904450e-02
159,1.059874e-03,3.161571e+00,3.623128e+00,9.248543e-04,1.273918e+01,CNN,step_signal,0.000000e+00,4.665590e-02
160,1.059874e-03,5.817762e+00,3.623128e+00,1.701870e-03,6.057290e+01,qLSTM,step_signal,0.000000e+00,5.504700e-03
161,1.059874e-03,3.119869e+00,3.623128e+00,9.126552e-04,1.389018e+01,qCNN,step_signal,0.000000e+00,2.117000e-04
162,1.916888e-03,6.655275e+00,6.552793e+00,1.946867e-03,1.563952e+00,N4SID,step_signal,0.000000e+00,6.925700e-03
163,1.916888e-03,6.749955e+00,6.552793e+00,1.974564e-03,3.008830e+00,FROLS,step_signal,0.000000e+00,3.349100e-03
164,1.916888e-03,6.772500e+00,6.552793e+00,1.981159e-03,3.352887e+00,LSTM,step_signal,0.000000e+00,5.115200e-02
165,1.916888e-03,5.814568e+00,6.552793e+00,1.700935e-03,1.126580e+01,CNN,step_signal,0.000000e+00,4.821690e-02
166,1.916888e-03,6.901998e+00,6.552793e+00,2.019041e-03,5.329104e+00,qLSTM,step_signal,0.000000e+00,5.852000e-03
167,1.916888e-03,5.748114e+00,6.552793e+00,1.681496e-03,1.227993e+01,qCNN,step_signal,0.000000e+00,8.485000e-04
168,1.617203e-03,5.819318e+00,5.528332e+00,1.702325e-03,5.263542e+00,N4SID,step_signal,0.000000e+00,5.384500e-03
169,1.617203e-03,5.584445e+00,5.528332e+00,1.633618e-03,1.015021e+00,FROLS,step_signal,0.000000e+00,2.881100e-03
170,1.617203e-03,5.087569e+00,5.528332e+00,1.488266e-03,7.972797e+00,LSTM,step_signal,0.000000e+00,4.661960e-02
171,1.617203e-03,5.041795e+00,5.528332e+00,1.474876e-03,8.800781e+00,CNN,step_signal,0.000000e+00,5.665700e-02
172,1.617203e-03,4.993742e+00,5.528332e+00,1.460819e-03,9.669993e+00,qLSTM,step_signal,0.000000e+00,5.794700e-03
173,1.617203e-03,4.954682e+00,5.528332e+00,1.449393e-03,1.037655e+01,qCNN,step_signal,0.000000e+00,2.217000e-04
174,1.962549e-03,7.044838e+00,6.708881e+00,2.060826e-03,5.007651e+00,N4SID,step_signal,0.000000e+00,7.066100e-03
175,1.962549e-03,6.965386e+00,6.708881e+00,2.037584e-03,3.823364e+00,FROLS,step_signal,0.000000e+00,3.836800e-03
176,1.962549e-03,6.508390e+00,6.708881e+00,1.903899e-03,2.988433e+00,LSTM,step_signal,0.000000e+00,4.679220e-02
177,1.962549e-03,5.769681e+00,6.708881e+00,1.687805e-03,1.399935e+01,CNN,step_signal,0.000000e+00,4.356380e-02
178,1.962549e-03,6.706835e+00,6.708881e+00,1.961950e-03,3.049260e-02,qLSTM,step_signal,0.000000e+00,5.433700e-03
179,1.962549e-03,5.673730e+00,6.708881e+00,1.659736e-03,1.542956e+01,qCNN,step_signal,0.000000e+00,2.267000e-04
180,1.011917e-03,3.796499e+00,3.459193e+00,1.110590e-03,9.751020e+00,N4SID,step_signal,0.000000e+00,6.899600e-03
181,1.011917e-03,3.760238e+00,3.459193e+00,1.099982e-03,8.702752e+00,FROLS,step_signal,0.000000e+00,3.981000e-03
182,1.011917e-03,4.407391e+00,3.459193e+00,1.289294e-03,2.741097e+01,LSTM,step_signal,0.000000e+00,4.398540e-02
183,1.011917e-03,3.674461e+00,3.459193e+00,1.074890e-03,6.223094e+00,CNN,step_signal,0.000000e+00,4.293400e-02
184,1.011917e-03,5.080481e+00,3.459193e+00,1.486193e-03,4.686899e+01,qLSTM,step_signal,0.000000e+00,5.307100e-03
185,1.011917e-03,3.566175e+00,3.459193e+00,1.043213e-03,3.092695e+00,qCNN,step_signal,0.000000e+00,1.469000e-04
186,1.525360e-03,5.349002e+00,5.214370e+00,1.564743e-03,2.581941e+00,N4SID,step_signal,0.000000e+00,7.519000e-03
187,1.525360e-03,5.326678e+00,5.214370e+00,1.558213e-03,2.153813e+00,FROLS,step_signal,0.000000e+00,4.613700e-03
188,1.525360e-03,5.557954e+00,5.214370e+00,1.625868e-03,6.589170e+00,LSTM,step_signal,0.000000e+00,4.312640e-02
189,1.525360e-03,4.991533e+00,5.214370e+00,1.460173e-03,4.273531e+00,CNN,step_signal,0.000000e+00,4.119800e-02
190,1.525360e-03,5.752707e+00,5.214370e+00,1.682839e-03,1.032411e+01,qLSTM,step_signal,0.000000e+00,5.274200e-03
191,1.525360e-03,4.756324e+00,5.214370e+00,1.391367e-03,8.784315e+00,qCNN,step_signal,0.000000e+00,1.470000e-04
192,1.665910e-03,5.935310e+00,5.694835e+00,1.736256e-03,4.222681e+00,N4SID,step_signal,0.000000e+00,7.216200e-03
193,1.665910e-03,6.081561e+00,5.694835e+00,1.779039e-03,6.790811e+00,FROLS,step_signal,0.000000e+00,3.253800e-03
194,1.665910e-03,5.085050e+00,5.694835e+00,1.487529e-03,1.070768e+01,LSTM,step_signal,0.000000e+00,4.359650e-02
195,1.665910e-03,5.518076e+00,5.694835e+00,1.614202e-03,3.103858e+00,CNN,step_signal,0.000000e+00,4.257690e-02
196,1.665910e-03,5.405752e+00,5.694835e+00,1.581344e-03,5.076232e+00,qLSTM,step_signal,0.000000e+00,5.427000e-03
197,1.665910e-03,5.326603e+00,5.694835e+00,1.558191e-03,6.466071e+00,qCNN,step_signal,0.000000e+00,1.552000e-04
198,1.630510e-03,5.678246e+00,5.573821e+00,1.661057e-03,1.873487e+00,N4SID,step_signal,0.000000e+00,7.469400e-03
199,1.630510e-03,5.707171e+00,5.573821e+00,1.669518e-03,2.392418e+00,FROLS,step_signal,0.000000e+00,4.777600e-03
200,1.630510e-03,5.306672e+00,5.573821e+00,1.552360e-03,4.792940e+00,LSTM,step_signal,0.000000e+00,4.488370e-02
201,1.630510e-03,5.556477e+00,5.573821e+00,1.625436e-03,3.111776e-01,CNN,step_signal,0.000000e+00,4.045570e-02
202,1.630510e-03,5.167220e+00,5.573821e+00,1.511567e-03,7.294838e+00,qLSTM,step_signal,0.000000e+00,5.330100e-03
203,1.630510e-03,5.475372e+00,5.573821e+00,1.601710e-03,1.766288e+00,qCNN,step_signal,0.000000e+00,1.638000e-04
