,visc,tau,est_visc,est_acc,algorithm,fluid,runtime
96,2.135450e-03,9.980704e+00,2.919655e-03,3.672317e+01,N4SID,ethanol,6.251700e-03
97,2.135450e-03,9.676519e+00,2.830672e-03,3.255621e+01,FROLS,ethanol,3.240000e-03
98,2.135450e-03,7.615059e+00,2.227633e-03,4.316789e+00,LSTM,ethanol,4.301890e-02
99,2.135450e-03,1.079924e+01,3.159100e-03,4.793605e+01,CNN,ethanol,4.113900e-02
100,2.135450e-03,7.726017e+00,2.260091e-03,5.836770e+00,qLSTM,ethanol,5.335200e-03
101,2.135450e-03,8.822665e+00,2.580894e-03,2.085948e+01,qCNN,ethanol,1.535000e-04
102,2.135450e-03,9.912217e+00,2.899621e-03,3.578499e+01,N4SID,ethanol,5.337300e-03
103,2.135450e-03,9.585549e+00,2.804060e-03,3.131003e+01,FROLS,ethanol,3.955100e-03
104,2.135450e-03,7.741860e+00,2.264726e-03,6.053798e+00,LSTM,ethanol,4.478420e-02
105,2.135450e-03,1.064077e+01,3.112744e-03,4.576523e+01,CNN,ethanol,4.361440e-02
106,2.135450e-03,7.812756e+00,2.285465e-03,7.024987e+00,qLSTM,ethanol,5.417200e-03
107,2.135450e-03,8.822665e+00,2.580894e-03,2.085948e+01,qCNN,ethanol,1.857000e-04
108,2.135450e-03,1.018968e+01,2.980787e-03,3.958589e+01,N4SID,ethanol,4.644200e-03
109,2.135450e-03,9.734923e+00,2.847757e-03,3.335627e+01,FROLS,ethanol,2.769400e-03
110,2.135450e-03,7.740688e+00,2.264383e-03,6.037754e+00,LSTM,ethanol,4.480120e-02
111,2.135450e-03,1.032914e+01,3.021583e-03,4.149630e+01,CNN,ethanol,4.310230e-02
112,2.135450e-03,7.769386e+00,2.272778e-03,6.430878e+00,qLSTM,ethanol,5.365400e-03
113,2.135450e-03,8.822665e+00,2.580894e-03,2.085948e+01,qCNN,ethanol,1.442000e-04
114,2.217350e-03,1.124292e+01,3.288890e-03,4.832525e+01,N4SID,ethanol,4.906800e-03
115,2.217350e-03,1.085408e+01,3.175144e-03,4.319543e+01,FROLS,ethanol,2.469300e-03
116,2.217350e-03,7.595842e+00,2.222011e-03,2.102187e-01,LSTM,ethanol,4.771510e-02
117,2.217350e-03,1.113371e+01,3.256943e-03,4.688446e+01,CNN,ethanol,4.242580e-02
118,2.217350e-03,7.530854e+00,2.203000e-03,6.471471e-01,qLSTM,ethanol,5.417700e-03
119,2.217350e-03,8.822665e+00,2.580894e-03,1.639541e+01,qCNN,ethanol,1.447000e-04
120,2.217350e-03,1.332893e+01,3.899110e-03,7.584551e+01,N4SID,ethanol,6.590700e-03
121,2.217350e-03,1.090421e+01,3.189808e-03,4.385674e+01,FROLS,ethanol,3.304200e-03
122,2.217350e-03,7.684762e+00,2.248023e-03,1.383328e+00,LSTM,ethanol,4.309430e-02
123,2.217350e-03,1.036698e+01,3.032652e-03,3.676920e+01,CNN,ethanol,4.590660e-02
124,2.217350e-03,7.660962e+00,2.241061e-03,1.069338e+00,qLSTM,ethanol,5.542500e-03
125,2.217350e-03,8.822665e+00,2.580894e-03,1.639541e+01,qCNN,ethanol,1.620000e-04
126,2.217350e-03,1.390152e+01,4.066610e-03,8.339954e+01,N4SID,ethanol,5.086100e-03
127,2.217350e-03,1.076458e+01,3.148963e-03,4.201469e+01,FROLS,ethanol,2.676400e-03
128,2.217350e-03,7.536078e+00,2.204529e-03,5.782314e-01,LSTM,ethanol,4.433660e-02
129,2.217350e-03,1.057438e+01,3.093324e-03,3.950546e+01,CNN,ethanol,4.360050e-02
130,2.217350e-03,7.574224e+00,2.215687e-03,7.498274e-02,qLSTM,ethanol,5.653200e-03
131,2.217350e-03,8.822665e+00,2.580894e-03,1.639541e+01,qCNN,ethanol,1.639000e-04
132,2.217350e-03,1.348813e+01,3.945683e-03,7.794587e+01,N4SID,ethanol,5.649100e-03
133,2.217350e-03,1.078683e+01,3.155471e-03,4.230819e+01,FROLS,ethanol,3.083400e-03
134,2.217350e-03,7.350678e+00,2.150294e-03,3.024171e+00,LSTM,ethanol,4.579350e-02
135,2.217350e-03,1.093741e+01,3.199520e-03,4.429475e+01,CNN,ethanol,4.369230e-02
136,2.217350e-03,7.183899e+00,2.101506e-03,5.224450e+00,qLSTM,ethanol,5.492100e-03
137,2.217350e-03,8.822665e+00,2.580894e-03,1.639541e+01,qCNN,ethanol,1.509000e-04
138,2.217350e-03,1.312207e+01,3.838599e-03,7.311651e+01,N4SID,ethanol,6.227800e-03
139,2.217350e-03,1.085861e+01,3.176469e-03,4.325519e+01,FROLS,ethanol,3.253800e-03
140,2.217350e-03,7.534727e+00,2.204133e-03,5.960579e-01,LSTM,ethanol,4.304000e-02
141,2.217350e-03,1.043949e+01,3.053863e-03,3.772581e+01,CNN,ethanol,4.444610e-02
142,2.217350e-03,7.400746e+00,2.164940e-03,2.363636e+00,qLSTM,ethanol,5.504500e-03
143,2.217350e-03,8.822665e+00,2.580894e-03,1.639541e+01,qCNN,ethanol,1.486000e-04
144,2.217350e-03,1.480386e+01,4.330571e-03,9.530390e+01,N4SID,ethanol,7.037100e-03
145,2.217350e-03,1.072080e+01,3.136155e-03,4.143708e+01,FROLS,ethanol,4.670200e-03
146,2.217350e-03,7.348222e+00,2.149575e-03,3.056572e+00,LSTM,ethanol,4.346700e-02
147,2.217350e-03,1.095597e+01,3.204949e-03,4.453962e+01,CNN,ethanol,4.217000e-02
148,2.217350e-03,7.270638e+00,2.126879e-03,4.080126e+00,qLSTM,ethanol,5.330700e-03
149,2.217350e-03,8.822665e+00,2.580894e-03,1.639541e+01,qCNN,ethanol,1.444000e-04
150,2.217350e-03,1.317602e+01,3.854380e-03,7.382821e+01,N4SID,ethanol,6.818200e-03
151,2.217350e-03,1.072363e+01,3.136982e-03,4.147436e+01,FROLS,ethanol,3.887400e-03
152,2.217350e-03,7.543139e+00,2.206594e-03,4.850803e-01,LSTM,ethanol,4.382000e-02
153,2.217350e-03,1.067610e+01,3.123080e-03,4.084742e+01,CNN,ethanol,4.173160e-02
154,2.217350e-03,7.444116e+00,2.177627e-03,1.791472e+00,qLSTM,ethanol,5.527800e-03
155,2.217350e-03,8.822665e+00,2.580894e-03,1.639541e+01,qCNN,ethanol,1.607000e-04
156,2.217350e-03,1.262262e+01,3.692496e-03,6.652742e+01,N4SID,ethanol,5.682600e-03
157,2.217350e-03,9.340315e+00,2.732322e-03,2.322466e+01,FROLS,ethanol,3.002100e-03
158,2.217350e-03,7.539626e+00,2.205566e-03,5.314278e-01,LSTM,ethanol,4.701470e-02
159,2.217350e-03,9.982042e+00,2.920046e-03,3.169081e+01,CNN,ethanol,4.624440e-02
160,2.217350e-03,3.692659e+00,1.080213e-03,5.128358e+01,qLSTM,ethanol,5.405600e-03
161,2.217350e-03,8.822665e+00,2.580894e-03,1.639541e+01,qCNN,ethanol,1.560000e-04
162,2.217350e-03,8.935927e+00,2.614026e-03,1.788966e+01,N4SID,ethanol,7.146100e-03
163,2.217350e-03,9.248319e+00,2.705410e-03,2.201097e+01,FROLS,ethanol,3.018000e-03
164,2.217350e-03,7.159529e+00,2.094377e-03,5.545962e+00,LSTM,ethanol,4.741740e-02
165,2.217350e-03,9.526020e+00,2.786646e-03,2.567462e+01,CNN,ethanol,4.657660e-02
166,2.217350e-03,4.668472e+00,1.365668e-03,3.840991e+01,qLSTM,ethanol,5.672700e-03
167,2.217350e-03,8.822665e+00,2.580894e-03,1.639541e+01,qCNN,ethanol,2.755000e-04
168,2.217350e-03,1.134457e+01,3.318626e-03,4.966634e+01,N4SID,ethanol,6.054500e-03
169,2.217350e-03,9.235912e+00,2.701781e-03,2.184730e+01,FROLS,ethanol,4.334100e-03
170,2.217350e-03,7.579575e+00,2.217253e-03,4.392055e-03,LSTM,ethanol,6.326270e-02
171,2.217350e-03,1.000850e+01,2.927786e-03,3.203989e+01,CNN,ethanol,5.267190e-02
172,2.217350e-03,6.620096e+00,1.936576e-03,1.266257e+01,qLSTM,ethanol,5.470800e-03
173,2.217350e-03,8.822665e+00,2.580894e-03,1.639541e+01,qCNN,ethanol,1.786000e-04
174,2.217350e-03,1.109212e+01,3.244776e-03,4.633576e+01,N4SID,ethanol,5.869200e-03
175,2.217350e-03,9.349514e+00,2.735013e-03,2.334602e+01,FROLS,ethanol,2.779800e-03
176,2.217350e-03,6.976533e+00,2.040845e-03,7.960180e+00,LSTM,ethanol,4.638730e-02
177,2.217350e-03,9.384365e+00,2.745208e-03,2.380580e+01,CNN,ethanol,4.671590e-02
178,2.217350e-03,4.104669e+00,1.200739e-03,4.584803e+01,qLSTM,ethanol,5.094700e-03
179,2.217350e-03,8.822665e+00,2.580894e-03,1.639541e+01,qCNN,ethanol,1.428000e-04
180,2.217350e-03,1.016000e+01,2.972105e-03,3.403862e+01,N4SID,ethanol,6.316400e-03
181,2.217350e-03,9.340425e+00,2.732354e-03,2.322610e+01,FROLS,ethanol,3.854500e-03
182,2.217350e-03,7.385455e+00,2.160467e-03,2.565363e+00,LSTM,ethanol,4.682900e-02
183,2.217350e-03,8.760964e+00,2.562844e-03,1.558141e+01,CNN,ethanol,4.766450e-02
184,2.217350e-03,2.456631e+00,7.186380e-04,6.759023e+01,qLSTM,ethanol,5.383700e-03
185,2.217350e-03,8.649101e+00,2.530121e-03,1.410563e+01,qCNN,ethanol,1.567000e-04
186,2.217350e-03,1.087301e+01,3.180680e-03,4.344512e+01,N4SID,ethanol,6.353600e-03
187,2.217350e-03,9.319921e+00,2.726356e-03,2.295561e+01,FROLS,ethanol,3.514700e-03
188,2.217350e-03,7.706293e+00,2.254322e-03,1.667381e+00,LSTM,ethanol,7.034300e-02
189,2.217350e-03,1.075771e+01,3.146952e-03,4.192402e+01,CNN,ethanol,5.355970e-02
190,2.217350e-03,5.731023e+00,1.676496e-03,2.439191e+01,qLSTM,ethanol,5.374400e-03
191,2.217350e-03,8.822665e+00,2.580894e-03,1.639541e+01,qCNN,ethanol,1.568000e-04
192,2.217350e-03,1.346593e+01,3.939188e-03,7.765296e+01,N4SID,ethanol,6.025600e-03
193,2.217350e-03,9.315687e+00,2.725118e-03,2.289975e+01,FROLS,ethanol,3.187400e-03
194,2.217350e-03,7.692846e+00,2.250388e-03,1.489973e+00,LSTM,ethanol,4.644300e-02
195,2.217350e-03,9.403735e+00,2.750874e-03,2.406135e+01,CNN,ethanol,4.699280e-02
196,2.217350e-03,3.562551e+00,1.042153e-03,5.300007e+01,qLSTM,ethanol,5.117400e-03
197,2.217350e-03,8.822665e+00,2.580894e-03,1.639541e+01,qCNN,ethanol,1.446000e-04
198,2.217350e-03,1.045436e+01,3.058214e-03,3.792201e+01,N4SID,ethanol,6.279000e-03
199,2.217350e-03,9.530275e+00,2.787891e-03,2.573075e+01,FROLS,ethanol,3.493400e-03
200,2.217350e-03,7.430750e+00,2.173717e-03,1.967807e+00,LSTM,ethanol,4.775240e-02
201,2.217350e-03,9.861844e+00,2.884885e-03,3.010507e+01,CNN,ethanol,4.411350e-02
202,2.217350e-03,6.229771e+00,1.822395e-03,1.781204e+01,qLSTM,ethanol,6.188500e-03
203,2.217350e-03,8.822665e+00,2.580894e-03,1.639541e+01,qCNN,ethanol,2.870000e-04
204,2.122250e-03,1.001257e+01,2.928976e-03,3.801276e+01,N4SID,ethanol,5.480000e-03
205,2.122250e-03,9.433774e+00,2.759662e-03,3.003471e+01,FROLS,ethanol,2.556200e-03
206,2.122250e-03,7.579352e+00,2.217187e-03,4.473432e+00,LSTM,ethanol,4.967210e-02
207,2.122250e-03,1.036969e+01,3.033446e-03,4.293538e+01,CNN,ethanol,4.251090e-02
208,2.122250e-03,7.595909e+00,2.222031e-03,4.701652e+00,qLSTM,ethanol,5.272800e-03
209,2.122250e-03,8.822665e+00,2.580894e-03,2.161120e+01,qCNN,ethanol,1.435000e-04
210,2.122250e-03,1.238892e+01,3.624130e-03,7.076830e+01,N4SID,ethanol,6.634200e-03
211,2.122250e-03,9.742530e+00,2.849982e-03,3.429058e+01,FROLS,ethanol,4.764900e-03
212,2.122250e-03,7.523221e+00,2.200768e-03,3.699734e+00,LSTM,ethanol,4.414360e-02
213,2.122250e-03,9.569545e+00,2.799379e-03,3.190616e+01,CNN,ethanol,4.157890e-02
214,2.122250e-03,7.509170e+00,2.196657e-03,3.506045e+00,qLSTM,ethanol,5.499900e-03
215,2.122250e-03,8.822665e+00,2.580894e-03,2.161120e+01,qCNN,ethanol,1.628000e-04
216,2.122250e-03,1.289449e+01,3.772024e-03,7.773704e+01,N4SID,ethanol,6.876200e-03
217,2.122250e-03,9.417062e+00,2.754773e-03,2.980435e+01,FROLS,ethanol,3.908200e-03
218,2.122250e-03,7.880588e+00,2.305308e-03,8.625662e+00,LSTM,ethanol,4.375950e-02
219,2.122250e-03,9.782820e+00,2.861768e-03,3.484594e+01,CNN,ethanol,4.160240e-02
220,2.122250e-03,7.791071e+00,2.279122e-03,7.391760e+00,qLSTM,ethanol,6.425200e-03
221,2.122250e-03,8.822665e+00,2.580894e-03,2.161120e+01,qCNN,ethanol,1.528000e-04
222,2.122250e-03,1.357878e+01,3.972200e-03,8.716928e+01,N4SID,ethanol,5.983000e-03
223,2.122250e-03,9.518404e+00,2.784418e-03,3.120124e+01,FROLS,ethanol,4.132000e-03
224,2.122250e-03,7.675366e+00,2.245274e-03,5.796886e+00,LSTM,ethanol,4.554330e-02
225,2.122250e-03,1.003861e+01,2.936594e-03,3.837174e+01,CNN,ethanol,4.436650e-02
226,2.122250e-03,7.682647e+00,2.247404e-03,5.897251e+00,qLSTM,ethanol,5.501200e-03
227,2.122250e-03,8.822665e+00,2.580894e-03,2.161120e+01,qCNN,ethanol,1.555000e-04
228,2.122250e-03,1.383971e+01,4.048530e-03,9.076591e+01,N4SID,ethanol,4.768500e-03
229,2.122250e-03,9.311608e+00,2.723924e-03,2.835077e+01,FROLS,ethanol,2.462200e-03
230,2.122250e-03,7.831334e+00,2.290900e-03,7.946751e+00,LSTM,ethanol,4.529710e-02
231,2.122250e-03,1.016977e+01,2.974964e-03,4.017970e+01,CNN,ethanol,4.272610e-02
232,2.122250e-03,7.812756e+00,2.285465e-03,7.690662e+00,qLSTM,ethanol,5.300900e-03
233,2.122250e-03,8.822665e+00,2.580894e-03,2.161120e+01,qCNN,ethanol,1.445000e-04
234,2.122250e-03,1.285009e+01,3.759036e-03,7.712501e+01,N4SID,ethanol,6.140100e-03
235,2.122250e-03,9.423436e+00,2.756637e-03,2.989220e+01,FROLS,ethanol,2.903600e-03
236,2.122250e-03,7.473997e+00,2.186368e-03,3.021226e+00,LSTM,ethanol,4.421360e-02
237,2.122250e-03,9.466707e+00,2.769295e-03,3.048864e+01,CNN,ethanol,4.285650e-02
238,2.122250e-03,7.465800e+00,2.183970e-03,2.908241e+00,qLSTM,ethanol,5.220300e-03
239,2.122250e-03,8.822665e+00,2.580894e-03,2.161120e+01,qCNN,ethanol,1.454000e-04
240,2.122250e-03,1.336753e+01,3.910404e-03,8.425745e+01,N4SID,ethanol,7.091600e-03
241,2.122250e-03,9.303478e+00,2.721546e-03,2.823871e+01,FROLS,ethanol,3.744100e-03
242,2.122250e-03,7.732911e+00,2.262108e-03,6.590080e+00,LSTM,ethanol,4.444410e-02
243,2.122250e-03,9.306962e+00,2.722565e-03,2.828674e+01,CNN,ethanol,4.389960e-02
244,2.122250e-03,7.747701e+00,2.266435e-03,6.793957e+00,qLSTM,ethanol,5.538600e-03
245,2.122250e-03,8.822665e+00,2.580894e-03,2.161120e+01,qCNN,ethanol,1.628000e-04
246,2.122250e-03,1.234317e+01,3.610746e-03,7.013763e+01,N4SID,ethanol,5.161200e-03
247,2.122250e-03,9.545030e+00,2.792207e-03,3.156825e+01,FROLS,ethanol,2.446400e-03
248,2.122250e-03,7.556112e+00,2.210389e-03,4.153103e+00,LSTM,ethanol,4.707690e-02
249,2.122250e-03,9.765383e+00,2.856667e-03,3.460559e+01,CNN,ethanol,4.532430e-02
250,2.122250e-03,7.552539e+00,2.209344e-03,4.103849e+00,qLSTM,ethanol,5.479600e-03
251,2.122250e-03,8.822665e+00,2.580894e-03,2.161120e+01,qCNN,ethanol,1.550000e-04
252,2.224400e-03,1.092872e+01,3.196977e-03,4.372312e+01,N4SID,ethanol,6.711300e-03
253,2.224400e-03,1.056250e+01,3.089848e-03,3.890703e+01,FROLS,ethanol,3.297400e-03
254,2.224400e-03,7.717803e+00,2.257688e-03,1.496513e+00,LSTM,ethanol,4.572080e-02
255,2.224400e-03,9.659565e+00,2.825712e-03,2.703255e+01,CNN,ethanol,4.129930e-02
256,2.224400e-03,7.617593e+00,2.228374e-03,1.786665e-01,qLSTM,ethanol,5.500900e-03
257,2.224400e-03,8.822665e+00,2.580894e-03,1.602651e+01,qCNN,ethanol,1.505000e-04
258,2.224400e-03,1.155304e+01,3.379609e-03,5.193350e+01,N4SID,ethanol,5.330600e-03
259,2.224400e-03,1.041859e+01,3.047750e-03,3.701446e+01,FROLS,ethanol,3.483700e-03
260,2.224400e-03,7.813922e+00,2.285806e-03,2.760570e+00,LSTM,ethanol,4.399230e-02
261,2.224400e-03,9.737257e+00,2.848439e-03,2.805428e+01,CNN,ethanol,4.433620e-02
262,2.224400e-03,5.557545e+00,1.625748e-03,2.691295e+01,qLSTM,ethanol,5.534000e-03
263,2.224400e-03,8.822665e+00,2.580894e-03,1.602651e+01,qCNN,ethanol,1.611000e-04
264,2.224400e-03,1.138721e+01,3.331099e-03,4.975271e+01,N4SID,ethanol,5.404200e-03
265,2.224400e-03,1.035876e+01,3.030247e-03,3.622763e+01,FROLS,ethanol,2.483000e-03
266,2.224400e-03,7.664846e+00,2.242197e-03,8.000858e-01,LSTM,ethanol,4.468040e-02
267,2.224400e-03,9.655241e+00,2.824447e-03,2.697569e+01,CNN,ethanol,4.233640e-02
