,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
36,8.856490e-04,3.105412e+00,3.027550e+00,9.084260e-04,2.571782e+00,N4SID,step_signal,0.000000e+00,2.764290e-02
37,8.856490e-04,3.009744e+00,3.027550e+00,8.804402e-04,5.881355e-01,FROLS,step_signal,0.000000e+00,1.806390e-02
38,8.856490e-04,4.606493e+00,3.027550e+00,1.347537e-03,5.215251e+01,LSTM,step_signal,0.000000e+00,4.892170e-02
39,8.856490e-04,3.568641e+00,3.027550e+00,1.043934e-03,1.787225e+01,CNN,step_signal,0.000000e+00,4.323060e-02
40,8.856490e-04,4.014103e+00,3.027550e+00,1.174245e-03,3.258585e+01,qLSTM,step_signal,0.000000e+00,2.113740e-02
41,8.856490e-04,3.447490e+00,3.027550e+00,1.008494e-03,1.387063e+01,qCNN,step_signal,0.000000e+00,2.026000e-04
42,2.116576e-03,7.340783e+00,7.235417e+00,2.147399e-03,1.456250e+00,N4SID,step_signal,0.000000e+00,2.869880e-02
43,2.116576e-03,7.165135e+00,7.235417e+00,2.096016e-03,9.713664e-01,FROLS,step_signal,0.000000e+00,1.908570e-02
44,2.116576e-03,6.773280e+00,7.235417e+00,1.981387e-03,6.387156e+00,LSTM,step_signal,0.000000e+00,4.825490e-02
45,2.116576e-03,6.814422e+00,7.235417e+00,1.993423e-03,5.818527e+00,CNN,step_signal,0.000000e+00,4.281920e-02
46,2.116576e-03,5.926653e+00,7.235417e+00,1.733724e-03,1.808829e+01,qLSTM,step_signal,0.000000e+00,2.161380e-02
47,2.116576e-03,6.763706e+00,7.235417e+00,1.978587e-03,6.519473e+00,qCNN,step_signal,0.000000e+00,2.372000e-04
48,2.091186e-03,7.224292e+00,7.148620e+00,2.113322e-03,1.058546e+00,N4SID,step_signal,0.000000e+00,2.927390e-02
49,2.091186e-03,7.102443e+00,7.148620e+00,2.077677e-03,6.459597e-01,FROLS,step_signal,0.000000e+00,1.923940e-02
50,2.091186e-03,6.802151e+00,7.148620e+00,1.989833e-03,4.846664e+00,LSTM,step_signal,0.000000e+00,5.058230e-02
51,2.091186e-03,7.450735e+00,7.148620e+00,2.179563e-03,4.226197e+00,CNN,step_signal,0.000000e+00,4.503050e-02
52,2.091186e-03,6.936055e+00,7.148620e+00,2.029004e-03,2.973508e+00,qLSTM,step_signal,0.000000e+00,2.149220e-02
53,2.091186e-03,7.287319e+00,7.148620e+00,2.131759e-03,1.940214e+00,qCNN,step_signal,0.000000e+00,1.978000e-04
54,2.166891e-03,7.499386e+00,7.407417e+00,2.193795e-03,1.241589e+00,N4SID,step_signal,0.000000e+00,2.819340e-02
55,2.166891e-03,7.359058e+00,7.407417e+00,2.152745e-03,6.528444e-01,FROLS,step_signal,0.000000e+00,1.883420e-02
56,2.166891e-03,6.417703e+00,7.407417e+00,1.877370e-03,1.336112e+01,LSTM,step_signal,0.000000e+00,4.931110e-02
57,2.166891e-03,6.480635e+00,7.407417e+00,1.895780e-03,1.251153e+01,CNN,step_signal,0.000000e+00,4.377300e-02
58,2.166891e-03,3.828160e+00,7.407417e+00,1.119852e-03,4.831990e+01,qLSTM,step_signal,0.000000e+00,2.207500e-02
59,2.166891e-03,6.339829e+00,7.407417e+00,1.854590e-03,1.441242e+01,qCNN,step_signal,0.000000e+00,2.255000e-04
60,8.658534e-04,3.035199e+00,2.959880e+00,8.878867e-04,2.544682e+00,N4SID,step_signal,0.000000e+00,2.986530e-02
61,8.658534e-04,2.929806e+00,2.959880e+00,8.570561e-04,1.016035e+00,FROLS,step_signal,0.000000e+00,2.014730e-02
62,8.658534e-04,2.305807e+00,2.959880e+00,6.745177e-04,2.209794e+01,LSTM,step_signal,0.000000e+00,5.281890e-02
63,8.658534e-04,3.039833e+00,2.959880e+00,8.892423e-04,2.701254e+00,CNN,step_signal,0.000000e+00,4.317670e-02
64,8.658534e-04,1.968736e+00,2.959880e+00,5.759142e-04,3.348595e+01,qLSTM,step_signal,0.000000e+00,2.040290e-02
65,8.658534e-04,3.148283e+00,2.959880e+00,9.209670e-04,6.365231e+00,qCNN,step_signal,0.000000e+00,1.903000e-04
66,1.187530e-03,4.096977e+00,4.059517e+00,1.198488e-03,9.227670e-01,N4SID,step_signal,0.000000e+00,2.824780e-02
67,1.187530e-03,4.035910e+00,4.059517e+00,1.180625e-03,5.815227e-01,FROLS,step_signal,0.000000e+00,1.839870e-02
68,1.187530e-03,3.755423e+00,4.059517e+00,1.098574e-03,7.490882e+00,LSTM,step_signal,0.000000e+00,4.896360e-02
69,1.187530e-03,4.140655e+00,4.059517e+00,1.211266e-03,1.998705e+00,CNN,step_signal,0.000000e+00,4.268600e-02
70,1.187530e-03,2.367184e+00,4.059517e+00,6.924722e-04,4.168804e+01,qLSTM,step_signal,0.000000e+00,2.125750e-02
71,1.187530e-03,4.145641e+00,4.059517e+00,1.212724e-03,2.121529e+00,qCNN,step_signal,0.000000e+00,2.360000e-04
72,9.783160e-04,3.404322e+00,3.344328e+00,9.958663e-04,1.793925e+00,N4SID,step_signal,0.000000e+00,2.893950e-02
73,9.783160e-04,3.301801e+00,3.344328e+00,9.658757e-04,1.271605e+00,FROLS,step_signal,0.000000e+00,1.816660e-02
74,9.783160e-04,3.302224e+00,3.344328e+00,9.659994e-04,1.258960e+00,LSTM,step_signal,0.000000e+00,4.832460e-02
75,9.783160e-04,3.652322e+00,3.344328e+00,1.068414e-03,9.209452e+00,CNN,step_signal,0.000000e+00,4.245230e-02
76,9.783160e-04,2.632816e+00,3.344328e+00,7.701776e-04,2.127518e+01,qLSTM,step_signal,0.000000e+00,2.138670e-02
77,9.783160e-04,3.447490e+00,3.344328e+00,1.008494e-03,3.084699e+00,qCNN,step_signal,0.000000e+00,2.027000e-04
78,2.029660e-03,7.045578e+00,6.938299e+00,2.061043e-03,1.546189e+00,N4SID,step_signal,0.000000e+00,2.765520e-02
79,2.029660e-03,6.887490e+00,6.938299e+00,2.014797e-03,7.322987e-01,FROLS,step_signal,0.000000e+00,1.869380e-02
80,2.029660e-03,6.375322e+00,6.938299e+00,1.864973e-03,8.114039e+00,LSTM,step_signal,0.000000e+00,4.971860e-02
81,2.029660e-03,6.432043e+00,6.938299e+00,1.881565e-03,7.296534e+00,CNN,step_signal,0.000000e+00,4.359810e-02
82,2.029660e-03,5.661021e+00,6.938299e+00,1.656018e-03,1.840908e+01,qLSTM,step_signal,0.000000e+00,2.180590e-02
83,2.029660e-03,6.339829e+00,6.938299e+00,1.854590e-03,8.625601e+00,qCNN,step_signal,0.000000e+00,2.327000e-04
84,2.154114e-03,7.395083e+00,7.363739e+00,2.163283e-03,4.256593e-01,N4SID,step_signal,0.000000e+00,2.728940e-02
85,2.154114e-03,7.330841e+00,7.363739e+00,2.144491e-03,4.467510e-01,FROLS,step_signal,0.000000e+00,1.810910e-02
86,2.154114e-03,7.138250e+00,7.363739e+00,2.088152e-03,3.062143e+00,LSTM,step_signal,0.000000e+00,4.964180e-02
87,2.154114e-03,7.597361e+00,7.363739e+00,2.222456e-03,3.172599e+00,CNN,step_signal,0.000000e+00,4.293630e-02
88,2.154114e-03,4.545367e+00,7.363739e+00,1.329656e-03,3.827365e+01,qLSTM,step_signal,0.000000e+00,2.088380e-02
89,2.154114e-03,7.411989e+00,7.363739e+00,2.168229e-03,6.552378e-01,qCNN,step_signal,0.000000e+00,2.016000e-04
90,1.928779e-03,6.655177e+00,6.593440e+00,1.946839e-03,9.363334e-01,N4SID,step_signal,0.000000e+00,2.859830e-02
91,1.928779e-03,6.555023e+00,6.593440e+00,1.917540e-03,5.826660e-01,FROLS,step_signal,0.000000e+00,2.010100e-02
92,1.928779e-03,7.245987e+00,6.593440e+00,2.119668e-03,9.896909e+00,LSTM,step_signal,0.000000e+00,4.855870e-02
93,1.928779e-03,6.312740e+00,6.593440e+00,1.846666e-03,4.257268e+00,CNN,step_signal,0.000000e+00,4.643740e-02
94,1.928779e-03,5.076631e+00,6.593440e+00,1.485067e-03,2.300482e+01,qLSTM,step_signal,0.000000e+00,2.060620e-02
95,1.928779e-03,6.339829e+00,6.593440e+00,1.854590e-03,3.846423e+00,qCNN,step_signal,0.000000e+00,1.801000e-04
96,1.667348e-03,5.787537e+00,5.699750e+00,1.693028e-03,1.540193e+00,N4SID,step_signal,0.000000e+00,2.827090e-02
97,1.667348e-03,5.653804e+00,5.699750e+00,1.653907e-03,8.061085e-01,FROLS,step_signal,0.000000e+00,1.795770e-02
98,1.667348e-03,6.505636e+00,5.699750e+00,1.903093e-03,1.413897e+01,LSTM,step_signal,0.000000e+00,4.959250e-02
99,1.667348e-03,5.864481e+00,5.699750e+00,1.715536e-03,2.890147e+00,CNN,step_signal,0.000000e+00,4.315160e-02
100,1.667348e-03,4.385988e+00,5.699750e+00,1.283033e-03,2.304948e+01,qLSTM,step_signal,0.000000e+00,2.149610e-02
101,1.667348e-03,5.766348e+00,5.699750e+00,1.686829e-03,1.168428e+00,qCNN,step_signal,0.000000e+00,2.003000e-04
102,9.006477e-04,3.154873e+00,3.078822e+00,9.228949e-04,2.470130e+00,N4SID,step_signal,0.000000e+00,2.884380e-02
103,9.006477e-04,3.026264e+00,3.078822e+00,8.852730e-04,1.707071e+00,FROLS,step_signal,0.000000e+00,1.814910e-02
104,9.006477e-04,3.194718e+00,3.078822e+00,9.345508e-04,3.764304e+00,LSTM,step_signal,0.000000e+00,5.035180e-02
105,9.006477e-04,3.148113e+00,3.078822e+00,9.209173e-04,2.250561e+00,CNN,step_signal,0.000000e+00,4.447140e-02
106,9.006477e-04,2.446874e+00,3.078822e+00,7.157838e-04,2.052566e+01,qLSTM,step_signal,0.000000e+00,2.139170e-02
107,9.006477e-04,3.821499e+00,3.078822e+00,1.117903e-03,2.412213e+01,qCNN,step_signal,0.000000e+00,2.358000e-04
108,1.361407e-03,4.753541e+00,4.653905e+00,1.390553e-03,2.140915e+00,N4SID,step_signal,0.000000e+00,3.268590e-02
109,1.361407e-03,4.608505e+00,4.653905e+00,1.348126e-03,9.755082e-01,FROLS,step_signal,0.000000e+00,1.864220e-02
110,1.361407e-03,4.647583e+00,4.653905e+00,1.359557e-03,1.358396e-01,LSTM,step_signal,0.000000e+00,5.203010e-02
111,1.361407e-03,4.963631e+00,4.653905e+00,1.452011e-03,6.655195e+00,CNN,step_signal,0.000000e+00,4.375230e-02
112,1.361407e-03,3.668781e+00,4.653905e+00,1.073228e-03,2.116768e+01,qLSTM,step_signal,0.000000e+00,2.122620e-02
113,1.361407e-03,5.217801e+00,4.653905e+00,1.526363e-03,1.211662e+01,qCNN,step_signal,0.000000e+00,2.236000e-04
114,1.511415e-03,5.193083e+00,5.166702e+00,1.519132e-03,5.105933e-01,N4SID,step_signal,0.000000e+00,2.841110e-02
115,1.511415e-03,3.148036e+01,5.166702e+00,9.208947e-03,5.092930e+02,FROLS,step_signal,0.000000e+00,1.852140e-02
116,1.511415e-03,6.106637e+00,5.166702e+00,1.786374e-03,1.819215e+01,LSTM,step_signal,0.000000e+00,5.006940e-02
117,1.511415e-03,4.988037e+00,5.166702e+00,1.459150e-03,3.458022e+00,CNN,step_signal,0.000000e+00,4.417440e-02
118,1.511415e-03,5.448516e+00,5.166702e+00,1.593854e-03,5.454412e+00,qLSTM,step_signal,0.000000e+00,2.070500e-02
119,1.511415e-03,4.918593e+00,5.166702e+00,1.438836e-03,4.802079e+00,qCNN,step_signal,0.000000e+00,2.195000e-04
120,1.947904e-03,6.772381e+00,6.658819e+00,1.981124e-03,1.705445e+00,N4SID,step_signal,0.000000e+00,2.746090e-02
121,1.947904e-03,6.626782e+00,6.658819e+00,1.938532e-03,4.811150e-01,FROLS,step_signal,0.000000e+00,1.784860e-02
122,1.947904e-03,6.006827e+00,6.658819e+00,1.757177e-03,9.791406e+00,LSTM,step_signal,0.000000e+00,4.978210e-02
123,1.947904e-03,6.271363e+00,6.658819e+00,1.834562e-03,5.818687e+00,CNN,step_signal,0.000000e+00,4.325140e-02
124,1.947904e-03,3.934413e+00,6.658819e+00,1.150934e-03,4.091425e+01,qLSTM,step_signal,0.000000e+00,2.078180e-02
125,1.947904e-03,6.190225e+00,6.658819e+00,1.810826e-03,7.037192e+00,qCNN,step_signal,0.000000e+00,1.888000e-04
126,1.928920e-03,6.655363e+00,6.593923e+00,1.946893e-03,9.317713e-01,N4SID,step_signal,0.000000e+00,2.740870e-02
127,1.928920e-03,6.545258e+00,6.593923e+00,1.914684e-03,7.380284e-01,FROLS,step_signal,0.000000e+00,1.776080e-02
128,1.928920e-03,7.473153e+00,6.593923e+00,2.186121e-03,1.333395e+01,LSTM,step_signal,0.000000e+00,5.118070e-02
129,1.928920e-03,6.515383e+00,6.593923e+00,1.905945e-03,1.191104e+00,CNN,step_signal,0.000000e+00,4.309320e-02
130,1.928920e-03,7.254814e+00,6.593923e+00,2.122250e-03,1.002273e+01,qLSTM,step_signal,0.000000e+00,2.113390e-02
131,1.928920e-03,6.489432e+00,6.593923e+00,1.898353e-03,1.584650e+00,qCNN,step_signal,0.000000e+00,2.245000e-04
132,2.095463e-03,7.256335e+00,7.163241e+00,2.122695e-03,1.299599e+00,N4SID,step_signal,0.000000e+00,2.821810e-02
133,2.095463e-03,7.091062e+00,7.163241e+00,2.074348e-03,1.007638e+00,FROLS,step_signal,0.000000e+00,1.786140e-02
134,2.095463e-03,6.786807e+00,7.163241e+00,1.985344e-03,5.255087e+00,LSTM,step_signal,0.000000e+00,4.819250e-02
135,2.095463e-03,6.773235e+00,7.163241e+00,1.981374e-03,5.444550e+00,CNN,step_signal,0.000000e+00,4.252770e-02
136,2.095463e-03,6.431355e+00,7.163241e+00,1.881364e-03,1.021725e+01,qLSTM,step_signal,0.000000e+00,2.147480e-02
137,2.095463e-03,6.688904e+00,7.163241e+00,1.956705e-03,6.621824e+00,qCNN,step_signal,0.000000e+00,2.052000e-04
138,8.430808e-04,2.909134e+00,2.882032e+00,8.510087e-04,9.403545e-01,N4SID,step_signal,0.000000e+00,2.825740e-02
139,8.430808e-04,2.868724e+00,2.882032e+00,8.391877e-04,4.617655e-01,FROLS,step_signal,0.000000e+00,1.936950e-02
140,8.430808e-04,2.850733e+00,2.882032e+00,8.339247e-04,1.086019e+00,LSTM,step_signal,0.000000e+00,4.863970e-02
141,8.430808e-04,3.317794e+00,2.882032e+00,9.705541e-04,1.511995e+01,CNN,step_signal,0.000000e+00,4.292340e-02
142,8.430808e-04,2.845322e+00,2.882032e+00,8.323418e-04,1.273773e+00,qLSTM,step_signal,0.000000e+00,2.133400e-02
143,8.430808e-04,3.322820e+00,2.882032e+00,9.720245e-04,1.529435e+01,qCNN,step_signal,0.000000e+00,1.966000e-04
144,1.956591e-03,6.745743e+00,6.688514e+00,1.973332e-03,8.556194e-01,N4SID,step_signal,0.000000e+00,2.736170e-02
145,1.956591e-03,6.648605e+00,6.688514e+00,1.944916e-03,5.966871e-01,FROLS,step_signal,0.000000e+00,1.975230e-02
146,1.956591e-03,6.953503e+00,6.688514e+00,2.034108e-03,3.961844e+00,LSTM,step_signal,0.000000e+00,4.804690e-02
147,1.956591e-03,6.520908e+00,6.688514e+00,1.907561e-03,2.505890e+00,CNN,step_signal,0.000000e+00,4.200680e-02
148,1.956591e-03,6.139159e+00,6.688514e+00,1.795888e-03,8.213411e+00,qLSTM,step_signal,0.000000e+00,2.084870e-02
149,1.956591e-03,6.414630e+00,6.688514e+00,1.876472e-03,4.094840e+00,qCNN,step_signal,0.000000e+00,1.863000e-04
150,1.578822e-03,5.488741e+00,5.397131e+00,1.605621e-03,1.697383e+00,N4SID,step_signal,0.000000e+00,2.891010e-02
151,1.578822e-03,5.351036e+00,5.397131e+00,1.565338e-03,8.540673e-01,FROLS,step_signal,0.000000e+00,2.008900e-02
152,1.578822e-03,6.065953e+00,5.397131e+00,1.774473e-03,1.239218e+01,LSTM,step_signal,0.000000e+00,4.829890e-02
153,1.578822e-03,5.440369e+00,5.397131e+00,1.591471e-03,8.011338e-01,CNN,step_signal,0.000000e+00,4.465980e-02
154,1.578822e-03,5.528205e+00,5.397131e+00,1.617166e-03,2.428593e+00,qLSTM,step_signal,0.000000e+00,2.151930e-02
155,1.578822e-03,5.467140e+00,5.397131e+00,1.599302e-03,1.297159e+00,qCNN,step_signal,0.000000e+00,2.100000e-04
156,1.849000e-03,6.432581e+00,6.320720e+00,1.881723e-03,1.769742e+00,N4SID,step_signal,0.000000e+00,2.873670e-02
157,1.849000e-03,6.248390e+00,6.320720e+00,1.827841e-03,1.144341e+00,FROLS,step_signal,0.000000e+00,1.895930e-02
158,1.849000e-03,6.006328e+00,6.320720e+00,1.757031e-03,4.973996e+00,LSTM,step_signal,0.000000e+00,4.871060e-02
159,1.849000e-03,6.084663e+00,6.320720e+00,1.779946e-03,3.734653e+00,CNN,step_signal,0.000000e+00,4.201760e-02
160,1.849000e-03,3.960976e+00,6.320720e+00,1.158704e-03,3.733347e+01,qLSTM,step_signal,0.000000e+00,2.096930e-02
161,1.849000e-03,6.090489e+00,6.320720e+00,1.781650e-03,3.642484e+00,qCNN,step_signal,0.000000e+00,1.986000e-04
162,1.433753e-03,4.955641e+00,4.901218e+00,1.449674e-03,1.110401e+00,N4SID,step_signal,0.000000e+00,2.815830e-02
163,1.433753e-03,4.866881e+00,4.901218e+00,1.423709e-03,7.005825e-01,FROLS,step_signal,0.000000e+00,1.958320e-02
164,1.433753e-03,4.380276e+00,4.901218e+00,1.281362e-03,1.062883e+01,LSTM,step_signal,0.000000e+00,4.680900e-02
165,1.433753e-03,4.870185e+00,4.901218e+00,1.424675e-03,6.331763e-01,CNN,step_signal,0.000000e+00,4.204660e-02
166,1.433753e-03,3.376586e+00,4.901218e+00,9.877525e-04,3.110722e+01,qLSTM,step_signal,0.000000e+00,2.070710e-02
167,1.433753e-03,5.018329e+00,4.901218e+00,1.468012e-03,2.389427e+00,qCNN,step_signal,0.000000e+00,1.874000e-04
168,1.116497e-03,3.918015e+00,3.816693e+00,1.146137e-03,2.654712e+00,N4SID,step_signal,0.000000e+00,2.747740e-02
169,1.116497e-03,3.809282e+00,3.816693e+00,1.114329e-03,1.941773e-01,FROLS,step_signal,0.000000e+00,1.807250e-02
170,1.116497e-03,3.145089e+00,3.816693e+00,9.200329e-04,1.759648e+01,LSTM,step_signal,0.000000e+00,4.875400e-02
171,1.116497e-03,3.860118e+00,3.816693e+00,1.129200e-03,1.137767e+00,CNN,step_signal,0.000000e+00,4.485870e-02
172,1.116497e-03,2.021862e+00,3.816693e+00,5.914553e-04,4.702581e+01,qLSTM,step_signal,0.000000e+00,2.076220e-02
173,1.116497e-03,3.946169e+00,3.816693e+00,1.154373e-03,3.392365e+00,qCNN,step_signal,0.000000e+00,2.034000e-04
174,2.037284e-03,7.043698e+00,6.964362e+00,2.060493e-03,1.139184e+00,N4SID,step_signal,0.000000e+00,2.739790e-02
175,2.037284e-03,6.922994e+00,6.964362e+00,2.025183e-03,5.939943e-01,FROLS,step_signal,0.000000e+00,1.807950e-02
176,2.037284e-03,6.865617e+00,6.964362e+00,2.008399e-03,1.417855e+00,LSTM,step_signal,0.000000e+00,4.860380e-02
177,2.037284e-03,6.948929e+00,6.964362e+00,2.032770e-03,2.215963e-01,CNN,step_signal,0.000000e+00,4.152340e-02
178,2.037284e-03,6.165722e+00,6.964362e+00,1.803658e-03,1.146752e+01,qLSTM,step_signal,0.000000e+00,2.099080e-02
179,2.037284e-03,6.813574e+00,6.964362e+00,1.993174e-03,2.165134e+00,qCNN,step_signal,0.000000e+00,1.926000e-04
180,2.115296e-03,7.273308e+00,7.231039e+00,2.127660e-03,5.845463e-01,N4SID,step_signal,0.000000e+00,2.643770e-02
181,2.115296e-03,7.194937e+00,7.231039e+00,2.104734e-03,4.992732e-01,FROLS,step_signal,0.000000e+00,1.884490e-02
182,2.115296e-03,7.436031e+00,7.231039e+00,2.175262e-03,2.834879e+00,LSTM,step_signal,0.000000e+00,4.821280e-02
183,2.115296e-03,7.489069e+00,7.231039e+00,2.190777e-03,3.568360e+00,CNN,step_signal,0.000000e+00,4.328100e-02
184,2.115296e-03,6.218849e+00,7.231039e+00,1.819200e-03,1.399786e+01,qLSTM,step_signal,0.000000e+00,2.129160e-02
185,2.115296e-03,7.312253e+00,7.231039e+00,2.139053e-03,1.123124e+00,qCNN,step_signal,0.000000e+00,2.123000e-04
186,9.885472e-04,3.436114e+00,3.379303e+00,1.005166e-03,1.681163e+00,N4SID,step_signal,0.000000e+00,2.813560e-02
187,9.885472e-04,3.364552e+00,3.379303e+00,9.842323e-04,4.364856e-01,FROLS,step_signal,0.000000e+00,1.861960e-02
188,9.885472e-04,2.981783e+00,3.379303e+00,8.722607e-04,1.176337e+01,LSTM,step_signal,0.000000e+00,4.957830e-02
189,9.885472e-04,3.017372e+00,3.379303e+00,8.826716e-04,1.071023e+01,CNN,step_signal,0.000000e+00,4.239950e-02
190,9.885472e-04,2.739069e+00,3.379303e+00,8.012597e-04,1.894573e+01,qLSTM,step_signal,0.000000e+00,2.094500e-02
191,9.885472e-04,2.998679e+00,3.379303e+00,8.772034e-04,1.126337e+01,qCNN,step_signal,0.000000e+00,1.958000e-04
192,1.820825e-03,6.253267e+00,6.224404e+00,1.829268e-03,4.637031e-01,N4SID,step_signal,0.000000e+00,2.909780e-02
193,1.820825e-03,6.201095e+00,6.224404e+00,1.814006e-03,3.744707e-01,FROLS,step_signal,0.000000e+00,2.007060e-02
194,1.820825e-03,6.224755e+00,6.224404e+00,1.820927e-03,5.642458e-03,LSTM,step_signal,0.000000e+00,5.085280e-02
195,1.820825e-03,6.300884e+00,6.224404e+00,1.843197e-03,1.228713e+00,CNN,step_signal,0.000000e+00,4.746210e-02
196,1.820825e-03,3.721907e+00,6.224404e+00,1.088769e-03,4.020460e+01,qLSTM,step_signal,0.000000e+00,2.109380e-02
197,1.820825e-03,5.965819e+00,6.224404e+00,1.745181e-03,4.154365e+00,qCNN,step_signal,0.000000e+00,3.267000e-04
198,2.171553e-03,7.524405e+00,7.423351e+00,2.201114e-03,1.361290e+00,N4SID,step_signal,0.000000e+00,2.841050e-02
199,2.171553e-03,7.352651e+00,7.423351e+00,2.150871e-03,9.524017e-01,FROLS,step_signal,0.000000e+00,2.117360e-02
200,2.171553e-03,7.317400e+00,7.423351e+00,2.140559e-03,1.427270e+00,LSTM,step_signal,0.000000e+00,5.514570e-02
201,2.171553e-03,7.383381e+00,7.423351e+00,2.159860e-03,5.384456e-01,CNN,step_signal,0.000000e+00,4.339180e-02
202,2.171553e-03,3.482839e+00,7.423351e+00,1.018835e-03,5.308266e+01,qLSTM,step_signal,0.000000e+00,2.132300e-02
203,2.171553e-03,7.411989e+00,7.423351e+00,2.168229e-03,1.530652e-01,qCNN,step_signal,0.000000e+00,2.373000e-04
