,visc,tau,est_visc,est_acc,algorithm,fluid,runtime
81,2.135450e-03,1.099886e+01,2.295634e-03,7.501166e+00,CNN,ethanol,4.701570e-02
82,2.135450e-03,7.547009e+00,1.575178e-03,2.623672e+01,qLSTM,ethanol,2.093870e-02
83,2.135450e-03,8.858158e+00,1.848835e-03,1.342176e+01,qCNN,ethanol,2.065000e-04
84,2.135450e-03,9.871255e+00,2.060284e-03,3.519906e+00,N4SID,ethanol,2.825570e-02
85,2.135450e-03,9.687758e+00,2.021986e-03,5.313374e+00,FROLS,ethanol,1.731890e-02
86,2.135450e-03,7.581069e+00,1.582287e-03,2.590383e+01,LSTM,ethanol,5.057780e-02
87,2.135450e-03,1.131966e+01,2.362589e-03,1.063659e+01,CNN,ethanol,4.352470e-02
88,2.135450e-03,7.573572e+00,1.580722e-03,2.597710e+01,qLSTM,ethanol,2.114130e-02
89,2.135450e-03,8.858158e+00,1.848835e-03,1.342176e+01,qCNN,ethanol,2.072000e-04
90,2.135450e-03,9.870517e+00,2.060130e-03,3.527125e+00,N4SID,ethanol,2.854000e-02
91,2.135450e-03,9.650584e+00,2.014227e-03,5.676714e+00,FROLS,ethanol,1.932280e-02
92,2.135450e-03,6.816069e+00,1.422619e-03,3.338081e+01,LSTM,ethanol,4.840760e-02
93,2.135450e-03,1.118866e+01,2.335247e-03,9.356215e+00,CNN,ethanol,4.371470e-02
94,2.135450e-03,6.936055e+00,1.447662e-03,3.220809e+01,qLSTM,ethanol,2.058530e-02
95,2.135450e-03,8.858158e+00,1.848835e-03,1.342176e+01,qCNN,ethanol,1.941000e-04
96,2.135450e-03,9.569655e+00,1.997335e-03,6.467700e+00,N4SID,ethanol,2.923990e-02
97,2.135450e-03,9.488214e+00,1.980338e-03,7.263687e+00,FROLS,ethanol,1.941620e-02
98,2.135450e-03,7.158137e+00,1.494014e-03,3.003749e+01,LSTM,ethanol,5.066940e-02
99,2.135450e-03,9.528015e+00,1.988645e-03,6.874685e+00,CNN,ethanol,4.243620e-02
100,2.135450e-03,7.254814e+00,1.514192e-03,2.909259e+01,qLSTM,ethanol,2.314470e-02
101,2.135450e-03,8.858158e+00,1.848835e-03,1.342176e+01,qCNN,ethanol,2.129000e-04
102,2.217350e-03,1.447616e+01,3.021400e-03,3.626173e+01,N4SID,ethanol,2.958950e-02
103,2.217350e-03,1.096329e+01,2.288209e-03,3.195640e+00,FROLS,ethanol,1.975680e-02
104,2.217350e-03,7.296714e+00,1.522937e-03,3.131723e+01,LSTM,ethanol,4.785000e-02
105,2.217350e-03,1.016402e+01,2.121388e-03,4.327774e+00,CNN,ethanol,4.352390e-02
106,2.217350e-03,7.361067e+00,1.536369e-03,3.071149e+01,qLSTM,ethanol,2.141320e-02
107,2.217350e-03,8.858158e+00,1.848835e-03,1.661961e+01,qCNN,ethanol,2.113000e-04
108,2.217350e-03,1.329529e+01,2.774933e-03,2.514635e+01,N4SID,ethanol,3.163610e-02
109,2.217350e-03,1.099900e+01,2.295661e-03,3.531742e+00,FROLS,ethanol,2.023860e-02
110,2.217350e-03,7.531806e+00,1.572005e-03,2.910435e+01,LSTM,ethanol,4.787380e-02
111,2.217350e-03,1.146181e+01,2.392257e-03,7.888098e+00,CNN,ethanol,4.182190e-02
112,2.217350e-03,7.121998e+00,1.486471e-03,3.296180e+01,qLSTM,ethanol,2.143330e-02
113,2.217350e-03,8.858158e+00,1.848835e-03,1.661961e+01,qCNN,ethanol,1.886000e-04
114,2.217350e-03,1.294972e+01,2.702808e-03,2.189360e+01,N4SID,ethanol,2.972560e-02
115,2.217350e-03,1.101769e+01,2.299564e-03,3.707741e+00,FROLS,ethanol,2.102320e-02
116,2.217350e-03,7.388849e+00,1.542168e-03,3.044997e+01,LSTM,ethanol,4.983170e-02
117,2.217350e-03,9.946615e+00,2.076013e-03,6.374143e+00,CNN,ethanol,4.633380e-02
118,2.217350e-03,5.846964e+00,1.220352e-03,4.496349e+01,qLSTM,ethanol,2.090850e-02
119,2.217350e-03,8.858158e+00,1.848835e-03,1.661961e+01,qCNN,ethanol,1.919000e-04
120,2.217350e-03,1.336765e+01,2.790035e-03,2.582747e+01,N4SID,ethanol,2.852950e-02
121,2.217350e-03,1.099558e+01,2.294947e-03,3.499552e+00,FROLS,ethanol,1.895340e-02
122,2.217350e-03,7.229925e+00,1.508998e-03,3.194590e+01,LSTM,ethanol,4.930230e-02
123,2.217350e-03,9.930511e+00,2.072652e-03,6.525733e+00,CNN,ethanol,4.656680e-02
124,2.217350e-03,6.537607e+00,1.364500e-03,3.846257e+01,qLSTM,ethanol,2.139330e-02
125,2.217350e-03,8.858158e+00,1.848835e-03,1.661961e+01,qCNN,ethanol,2.066000e-04
126,2.217350e-03,1.386308e+01,2.893439e-03,3.049087e+01,N4SID,ethanol,2.767700e-02
127,2.217350e-03,1.091979e+01,2.279129e-03,2.786186e+00,FROLS,ethanol,1.838010e-02
128,2.217350e-03,6.898208e+00,1.439763e-03,3.506830e+01,LSTM,ethanol,5.043170e-02
129,2.217350e-03,1.135764e+01,2.370515e-03,6.907575e+00,CNN,ethanol,4.423930e-02
130,2.217350e-03,7.015745e+00,1.464295e-03,3.396194e+01,qLSTM,ethanol,2.191340e-02
131,2.217350e-03,8.858158e+00,1.848835e-03,1.661961e+01,qCNN,ethanol,2.110000e-04
132,2.217350e-03,1.345070e+01,2.807370e-03,2.660925e+01,N4SID,ethanol,2.889580e-02
133,2.217350e-03,1.101046e+01,2.298054e-03,3.639655e+00,FROLS,ethanol,1.957670e-02
134,2.217350e-03,7.158556e+00,1.494102e-03,3.261769e+01,LSTM,ethanol,4.773970e-02
135,2.217350e-03,1.035699e+01,2.161665e-03,2.511317e+00,CNN,ethanol,4.237220e-02
136,2.217350e-03,4.492240e+00,9.376003e-04,5.771528e+01,qLSTM,ethanol,2.159200e-02
137,2.217350e-03,8.858158e+00,1.848835e-03,1.661961e+01,qCNN,ethanol,1.927000e-04
138,2.217350e-03,1.269978e+01,2.650641e-03,1.954093e+01,N4SID,ethanol,2.942240e-02
139,2.217350e-03,1.095065e+01,2.285571e-03,3.076705e+00,FROLS,ethanol,2.066590e-02
140,2.217350e-03,7.001848e+00,1.461394e-03,3.409276e+01,LSTM,ethanol,4.791190e-02
141,2.217350e-03,1.130171e+01,2.358842e-03,6.381121e+00,CNN,ethanol,4.477210e-02
142,2.217350e-03,7.095435e+00,1.480927e-03,3.321184e+01,qLSTM,ethanol,2.205380e-02
143,2.217350e-03,8.858158e+00,1.848835e-03,1.661961e+01,qCNN,ethanol,3.765000e-04
144,2.217350e-03,1.304649e+01,2.723005e-03,2.280447e+01,N4SID,ethanol,3.216200e-02
145,2.217350e-03,1.094970e+01,2.285372e-03,3.067711e+00,FROLS,ethanol,2.220130e-02
146,2.217350e-03,6.906046e+00,1.441399e-03,3.499452e+01,LSTM,ethanol,5.137960e-02
147,2.217350e-03,1.148834e+01,2.397795e-03,8.137865e+00,CNN,ethanol,4.650530e-02
148,2.217350e-03,6.989182e+00,1.458751e-03,3.421198e+01,qLSTM,ethanol,2.356870e-02
149,2.217350e-03,8.858158e+00,1.848835e-03,1.661961e+01,qCNN,ethanol,2.594000e-04
150,2.217350e-03,1.177917e+01,2.458496e-03,1.087543e+01,N4SID,ethanol,3.098430e-02
151,2.217350e-03,9.350245e+00,1.951541e-03,1.198768e+01,FROLS,ethanol,1.983750e-02
152,2.217350e-03,7.074942e+00,1.476650e-03,3.340473e+01,LSTM,ethanol,5.131590e-02
153,2.217350e-03,9.842522e+00,2.054287e-03,7.353958e+00,CNN,ethanol,4.524150e-02
154,2.217350e-03,3.748471e+00,7.823640e-04,6.471626e+01,qLSTM,ethanol,2.158300e-02
155,2.217350e-03,8.858158e+00,1.848835e-03,1.661961e+01,qCNN,ethanol,2.076000e-04
156,2.217350e-03,1.089075e+00,2.273069e-04,8.974871e+01,N4SID,ethanol,2.742620e-02
157,2.217350e-03,9.304353e+00,1.941963e-03,1.241965e+01,FROLS,ethanol,1.908940e-02
158,2.217350e-03,7.344334e+00,1.532877e-03,3.086899e+01,LSTM,ethanol,5.028170e-02
159,2.217350e-03,8.849667e+00,1.847063e-03,1.669954e+01,CNN,ethanol,4.117440e-02
160,2.217350e-03,3.509402e+00,7.324666e-04,6.696658e+01,qLSTM,ethanol,2.175770e-02
161,2.217350e-03,8.234809e+00,1.718732e-03,2.248709e+01,qCNN,ethanol,2.292000e-04
162,2.217350e-03,1.007648e+01,2.103118e-03,5.151746e+00,N4SID,ethanol,2.735880e-02
163,2.217350e-03,9.381702e+00,1.958107e-03,1.169157e+01,FROLS,ethanol,1.782660e-02
164,2.217350e-03,7.134355e+00,1.489051e-03,3.284548e+01,LSTM,ethanol,4.862790e-02
165,2.217350e-03,7.504127e+00,1.566228e-03,2.936488e+01,CNN,ethanol,4.253170e-02
166,2.217350e-03,2.978138e+00,6.215836e-04,7.196728e+01,qLSTM,ethanol,2.201390e-02
167,2.217350e-03,7.486790e+00,1.562609e-03,2.952807e+01,qCNN,ethanol,2.093000e-04
168,2.217350e-03,1.024606e+01,2.138512e-03,3.555518e+00,N4SID,ethanol,2.874640e-02
169,2.217350e-03,9.254495e+00,1.931557e-03,1.288896e+01,FROLS,ethanol,1.966620e-02
170,2.217350e-03,7.332330e+00,1.530371e-03,3.098198e+01,LSTM,ethanol,5.125240e-02
171,2.217350e-03,9.055762e+00,1.890078e-03,1.475959e+01,CNN,ethanol,4.782560e-02
172,2.217350e-03,5.050068e+00,1.054028e-03,5.246454e+01,qLSTM,ethanol,2.239180e-02
173,2.217350e-03,8.808290e+00,1.838427e-03,1.708901e+01,qCNN,ethanol,2.397000e-04
174,2.217350e-03,1.051153e+01,2.193919e-03,1.056721e+00,N4SID,ethanol,3.182010e-02
175,2.217350e-03,9.361535e+00,1.953898e-03,1.188140e+01,FROLS,ethanol,1.991070e-02
176,2.217350e-03,6.851468e+00,1.430008e-03,3.550826e+01,LSTM,ethanol,5.139050e-02
177,2.217350e-03,1.048488e+01,2.188357e-03,1.307564e+00,CNN,ethanol,4.419280e-02
178,2.217350e-03,5.421953e+00,1.131646e-03,4.896405e+01,qLSTM,ethanol,2.160780e-02
179,2.217350e-03,8.858158e+00,1.848835e-03,1.661961e+01,qCNN,ethanol,1.788000e-04
180,2.217350e-03,1.124160e+01,2.346295e-03,5.815294e+00,N4SID,ethanol,2.957250e-02
181,2.217350e-03,9.461225e+00,1.974705e-03,1.094304e+01,FROLS,ethanol,2.045990e-02
182,2.217350e-03,7.211768e+00,1.505208e-03,3.211681e+01,LSTM,ethanol,4.926270e-02
183,2.217350e-03,9.989700e+00,2.085005e-03,5.968589e+00,CNN,ethanol,4.404840e-02
184,2.217350e-03,6.086033e+00,1.270249e-03,4.271317e+01,qLSTM,ethanol,2.218110e-02
185,2.217350e-03,8.858158e+00,1.848835e-03,1.661961e+01,qCNN,ethanol,2.190000e-04
186,2.217350e-03,1.056963e+01,2.206046e-03,5.097920e-01,N4SID,ethanol,3.076210e-02
187,2.217350e-03,9.433264e+00,1.968869e-03,1.120623e+01,FROLS,ethanol,2.016660e-02
188,2.217350e-03,7.183093e+00,1.499223e-03,3.238672e+01,LSTM,ethanol,4.870290e-02
189,2.217350e-03,1.023506e+01,2.136216e-03,3.659071e+00,CNN,ethanol,4.547530e-02
190,2.217350e-03,4.120356e+00,8.599821e-04,6.121577e+01,qLSTM,ethanol,2.165190e-02
191,2.217350e-03,8.858158e+00,1.848835e-03,1.661961e+01,qCNN,ethanol,2.227000e-04
192,2.217350e-03,1.092156e+01,2.279499e-03,2.802847e+00,N4SID,ethanol,2.794310e-02
193,2.217350e-03,9.563934e+00,1.996141e-03,9.976261e+00,FROLS,ethanol,1.898660e-02
194,2.217350e-03,7.326965e+00,1.529251e-03,3.103248e+01,LSTM,ethanol,5.014420e-02
195,2.217350e-03,9.066175e+00,1.892251e-03,1.466158e+01,CNN,ethanol,4.293870e-02
196,2.217350e-03,3.243770e+00,6.770251e-04,6.946693e+01,qLSTM,ethanol,2.120650e-02
197,2.217350e-03,8.658686e+00,1.807202e-03,1.849721e+01,qCNN,ethanol,1.945000e-04
198,2.122250e-03,1.255856e+01,2.621165e-03,2.350880e+01,N4SID,ethanol,2.818680e-02
199,2.122250e-03,9.461460e+00,1.974753e-03,6.950006e+00,FROLS,ethanol,1.886100e-02
200,2.122250e-03,7.110767e+00,1.484128e-03,3.006821e+01,LSTM,ethanol,5.044360e-02
201,2.122250e-03,9.892996e+00,2.064822e-03,2.706006e+00,CNN,ethanol,4.661550e-02
202,2.122250e-03,7.042308e+00,1.469839e-03,3.074148e+01,qLSTM,ethanol,2.204700e-02
203,2.122250e-03,8.858158e+00,1.848835e-03,1.288326e+01,qCNN,ethanol,2.414000e-04
204,2.122250e-03,1.290219e+01,2.692887e-03,2.688828e+01,N4SID,ethanol,3.755450e-02
205,2.122250e-03,9.640930e+00,2.012212e-03,5.184978e+00,FROLS,ethanol,2.253890e-02
206,2.122250e-03,7.350519e+00,1.534167e-03,2.771034e+01,LSTM,ethanol,5.684000e-02
207,2.122250e-03,1.036377e+01,2.163079e-03,1.923845e+00,CNN,ethanol,4.667040e-02
208,2.122250e-03,7.361067e+00,1.536369e-03,2.760660e+01,qLSTM,ethanol,2.208380e-02
209,2.122250e-03,8.858158e+00,1.848835e-03,1.288326e+01,qCNN,ethanol,3.258000e-04
210,2.122250e-03,1.239333e+01,2.586679e-03,2.188382e+01,N4SID,ethanol,3.011630e-02
211,2.122250e-03,9.621852e+00,2.008230e-03,5.372606e+00,FROLS,ethanol,2.259230e-02
212,2.122250e-03,7.560453e+00,1.577984e-03,2.564571e+01,LSTM,ethanol,5.100090e-02
213,2.122250e-03,1.013982e+01,2.116338e-03,2.785759e-01,CNN,ethanol,4.340760e-02
214,2.122250e-03,7.334504e+00,1.530825e-03,2.786784e+01,qLSTM,ethanol,2.149560e-02
215,2.122250e-03,8.858158e+00,1.848835e-03,1.288326e+01,qCNN,ethanol,2.056000e-04
216,2.122250e-03,1.262197e+01,2.634401e-03,2.413244e+01,N4SID,ethanol,2.979530e-02
217,2.122250e-03,9.542940e+00,1.991760e-03,6.148680e+00,FROLS,ethanol,2.087300e-02
218,2.122250e-03,7.463935e+00,1.557839e-03,2.659493e+01,LSTM,ethanol,5.094990e-02
219,2.122250e-03,1.023592e+01,2.136395e-03,6.664911e-01,CNN,ethanol,4.371610e-02
220,2.122250e-03,7.520446e+00,1.569634e-03,2.603916e+01,qLSTM,ethanol,2.133410e-02
221,2.122250e-03,8.858158e+00,1.848835e-03,1.288326e+01,qCNN,ethanol,1.938000e-04
222,2.122250e-03,1.278983e+01,2.669436e-03,2.578330e+01,N4SID,ethanol,3.003010e-02
223,2.122250e-03,9.588269e+00,2.001220e-03,5.702888e+00,FROLS,ethanol,2.087810e-02
224,2.122250e-03,7.264205e+00,1.516152e-03,2.855920e+01,LSTM,ethanol,4.916300e-02
225,2.122250e-03,1.146218e+01,2.392336e-03,1.272639e+01,CNN,ethanol,4.587560e-02
226,2.122250e-03,7.387630e+00,1.541913e-03,2.734537e+01,qLSTM,ethanol,2.464310e-02
227,2.122250e-03,8.858158e+00,1.848835e-03,1.288326e+01,qCNN,ethanol,2.004000e-04
228,2.122250e-03,1.223277e+01,2.553169e-03,2.030483e+01,N4SID,ethanol,2.871430e-02
229,2.122250e-03,9.571693e+00,1.997761e-03,5.865905e+00,FROLS,ethanol,1.789880e-02
230,2.122250e-03,7.640045e+00,1.594596e-03,2.486295e+01,LSTM,ethanol,5.006960e-02
231,2.122250e-03,1.021495e+01,2.132019e-03,4.603223e-01,CNN,ethanol,4.628550e-02
232,2.122250e-03,7.467319e+00,1.558545e-03,2.656165e+01,qLSTM,ethanol,2.107860e-02
233,2.122250e-03,8.858158e+00,1.848835e-03,1.288326e+01,qCNN,ethanol,1.998000e-04
234,2.122250e-03,1.217142e+01,2.540364e-03,1.970145e+01,N4SID,ethanol,2.761530e-02
235,2.122250e-03,9.524053e+00,1.987818e-03,6.334427e+00,FROLS,ethanol,1.847110e-02
236,2.122250e-03,7.155793e+00,1.493525e-03,2.962539e+01,LSTM,ethanol,4.766380e-02
237,2.122250e-03,9.888852e+00,2.063957e-03,2.746758e+00,CNN,ethanol,4.289460e-02
238,2.122250e-03,6.723550e+00,1.403309e-03,3.387635e+01,qLSTM,ethanol,2.129830e-02
239,2.122250e-03,8.858158e+00,1.848835e-03,1.288326e+01,qCNN,ethanol,1.913000e-04
240,2.122250e-03,1.163148e+01,2.427670e-03,1.439133e+01,N4SID,ethanol,2.808210e-02
241,2.122250e-03,9.440693e+00,1.970419e-03,7.154245e+00,FROLS,ethanol,1.935580e-02
242,2.122250e-03,7.191148e+00,1.500904e-03,2.927769e+01,LSTM,ethanol,4.870530e-02
243,2.122250e-03,1.031459e+01,2.152816e-03,1.440262e+00,CNN,ethanol,4.623060e-02
244,2.122250e-03,7.361067e+00,1.536369e-03,2.760660e+01,qLSTM,ethanol,2.233150e-02
245,2.122250e-03,8.858158e+00,1.848835e-03,1.288326e+01,qCNN,ethanol,2.693000e-04
246,2.224400e-03,1.161782e+01,2.424818e-03,9.010000e+00,N4SID,ethanol,2.882950e-02
247,2.224400e-03,1.072533e+01,2.238542e-03,6.357777e-01,FROLS,ethanol,1.810020e-02
248,2.224400e-03,7.440387e+00,1.552924e-03,3.018683e+01,LSTM,ethanol,5.139270e-02
249,2.224400e-03,9.930947e+00,2.072743e-03,6.817890e+00,CNN,ethanol,4.454580e-02
250,2.224400e-03,4.385988e+00,9.154237e-04,5.884626e+01,qLSTM,ethanol,2.256400e-02
251,2.224400e-03,8.858158e+00,1.848835e-03,1.688388e+01,qCNN,ethanol,2.599000e-04
252,2.224400e-03,1.272225e+01,2.655332e-03,1.937294e+01,N4SID,ethanol,3.021130e-02
253,2.224400e-03,1.054373e+01,2.200640e-03,1.068169e+00,FROLS,ethanol,1.882770e-02
254,2.224400e-03,7.197232e+00,1.502174e-03,3.246835e+01,LSTM,ethanol,5.051990e-02
255,2.224400e-03,9.331964e+00,1.947726e-03,1.243815e+01,CNN,ethanol,4.383880e-02
256,2.224400e-03,5.979780e+00,1.248073e-03,4.389171e+01,qLSTM,ethanol,2.135620e-02
257,2.224400e-03,8.858158e+00,1.848835e-03,1.688388e+01,qCNN,ethanol,1.806000e-04
258,2.224400e-03,1.160461e+01,2.422062e-03,8.886061e+00,N4SID,ethanol,2.964460e-02
259,2.224400e-03,1.042704e+01,2.176284e-03,2.163098e+00,FROLS,ethanol,1.988430e-02
260,2.224400e-03,6.962478e+00,1.453177e-03,3.467105e+01,LSTM,ethanol,5.337100e-02
261,2.224400e-03,1.032588e+01,2.155172e-03,3.112191e+00,CNN,ethanol,4.235670e-02
262,2.224400e-03,7.042308e+00,1.469839e-03,3.392200e+01,qLSTM,ethanol,2.220350e-02
263,2.224400e-03,8.858158e+00,1.848835e-03,1.688388e+01,qCNN,ethanol,2.592000e-04
264,2.224400e-03,1.247073e+01,2.602835e-03,1.701289e+01,N4SID,ethanol,2.735740e-02
265,2.224400e-03,1.045853e+01,2.182858e-03,1.867558e+00,FROLS,ethanol,1.794360e-02
266,2.224400e-03,7.398554e+00,1.544193e-03,3.057934e+01,LSTM,ethanol,4.761270e-02
267,2.224400e-03,8.959329e+00,1.869951e-03,1.593459e+01,CNN,ethanol,4.320900e-02
