,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
23,1.047217e-03,3.323621e+00,3.579863e+00,9.722586e-04,7.157892e+00,qCNN,step_signal,0.000000e+00,2.883000e-04
24,1.014544e-03,3.506916e+00,3.468173e+00,1.025878e-03,1.117103e+00,N4SID,step_signal,0.000000e+00,1.496840e-02
25,1.014544e-03,3.451697e+00,3.468173e+00,1.009725e-03,4.750509e-01,FROLS,step_signal,0.000000e+00,1.106280e-02
26,1.014544e-03,3.060575e+00,3.468173e+00,8.953098e-04,1.175252e+01,LSTM,step_signal,0.000000e+00,4.495950e-02
27,1.014544e-03,3.949662e+00,3.468173e+00,1.155395e-03,1.388310e+01,CNN,step_signal,0.000000e+00,4.005480e-02
28,1.014544e-03,3.264995e+00,3.468173e+00,9.551088e-04,5.858354e+00,qLSTM,step_signal,0.000000e+00,1.241510e-02
29,1.014544e-03,3.786907e+00,3.468173e+00,1.107784e-03,9.190280e+00,qCNN,step_signal,0.000000e+00,1.647000e-04
30,1.849449e-03,6.479377e+00,6.322256e+00,1.895412e-03,2.485211e+00,N4SID,step_signal,0.000000e+00,1.581020e-02
31,1.849449e-03,6.279534e+00,6.322256e+00,1.836952e-03,6.757370e-01,FROLS,step_signal,0.000000e+00,1.055020e-02
32,1.849449e-03,5.865305e+00,6.322256e+00,1.715777e-03,7.227658e+00,LSTM,step_signal,0.000000e+00,4.867760e-02
33,1.849449e-03,6.510942e+00,6.322256e+00,1.904646e-03,2.984480e+00,CNN,step_signal,0.000000e+00,4.380470e-02
34,1.849449e-03,2.478750e+00,6.322256e+00,7.251087e-04,6.079326e+01,qLSTM,step_signal,0.000000e+00,1.255220e-02
35,1.849449e-03,6.643842e+00,6.322256e+00,1.943523e-03,5.086567e+00,qCNN,step_signal,0.000000e+00,2.121000e-04
36,1.824083e-03,6.380470e+00,6.235544e+00,1.866479e-03,2.324195e+00,N4SID,step_signal,0.000000e+00,1.524920e-02
37,1.824083e-03,6.188534e+00,6.235544e+00,1.810332e-03,7.539032e-01,FROLS,step_signal,0.000000e+00,1.200920e-02
38,1.824083e-03,6.222845e+00,6.235544e+00,1.820369e-03,2.036484e-01,LSTM,step_signal,0.000000e+00,4.671500e-02
39,1.824083e-03,6.489340e+00,6.235544e+00,1.898326e-03,4.070153e+00,CNN,step_signal,0.000000e+00,4.291710e-02
40,1.824083e-03,2.478750e+00,6.235544e+00,7.251087e-04,6.024805e+01,qLSTM,step_signal,0.000000e+00,1.206880e-02
41,1.824083e-03,6.515151e+00,6.235544e+00,1.905877e-03,4.484085e+00,qCNN,step_signal,0.000000e+00,1.753000e-04
42,1.024966e-03,3.614880e+00,3.503798e+00,1.057461e-03,3.170333e+00,N4SID,step_signal,0.000000e+00,1.524060e-02
43,1.024966e-03,3.474117e+00,3.503798e+00,1.016283e-03,8.471044e-01,FROLS,step_signal,0.000000e+00,1.069270e-02
44,1.024966e-03,3.302700e+00,3.503798e+00,9.661387e-04,5.739427e+00,LSTM,step_signal,0.000000e+00,4.751650e-02
45,1.024966e-03,4.081856e+00,3.503798e+00,1.194065e-03,1.649805e+01,CNN,step_signal,0.000000e+00,4.271670e-02
46,1.024966e-03,3.647492e+00,3.503798e+00,1.067001e-03,4.101101e+00,qLSTM,step_signal,0.000000e+00,1.219700e-02
47,1.024966e-03,4.121503e+00,3.503798e+00,1.205663e-03,1.762960e+01,qCNN,step_signal,0.000000e+00,1.786000e-04
48,1.362248e-03,4.770670e+00,4.656782e+00,1.395564e-03,2.445640e+00,N4SID,step_signal,0.000000e+00,1.561730e-02
49,1.362248e-03,4.620847e+00,4.656782e+00,1.351736e-03,7.716850e-01,FROLS,step_signal,0.000000e+00,9.247200e-03
50,1.362248e-03,5.088070e+00,4.656782e+00,1.488413e-03,9.261499e+00,LSTM,step_signal,0.000000e+00,4.777200e-02
51,1.362248e-03,5.168864e+00,4.656782e+00,1.512047e-03,1.099646e+01,CNN,step_signal,0.000000e+00,4.211580e-02
52,1.362248e-03,2.478750e+00,4.656782e+00,7.251087e-04,4.677118e+01,qLSTM,step_signal,0.000000e+00,1.240040e-02
53,1.362248e-03,5.228243e+00,4.656782e+00,1.529418e-03,1.227159e+01,qCNN,step_signal,0.000000e+00,1.872000e-04
54,1.000222e-03,3.568727e+00,3.419213e+00,1.043959e-03,4.372754e+00,N4SID,step_signal,0.000000e+00,1.687480e-02
55,1.000222e-03,3.377324e+00,3.419213e+00,9.879685e-04,1.225095e+00,FROLS,step_signal,0.000000e+00,1.019480e-02
56,1.000222e-03,4.355025e+00,3.419213e+00,1.273975e-03,2.736922e+01,LSTM,step_signal,0.000000e+00,5.209800e-02
57,1.000222e-03,4.035831e+00,3.419213e+00,1.180601e-03,1.803391e+01,CNN,step_signal,0.000000e+00,4.307900e-02
58,1.000222e-03,4.093739e+00,3.419213e+00,1.197541e-03,1.972753e+01,qLSTM,step_signal,0.000000e+00,1.212960e-02
59,1.000222e-03,4.172980e+00,3.419213e+00,1.220722e-03,2.204504e+01,qCNN,step_signal,0.000000e+00,1.691000e-04
60,9.495778e-04,3.288647e+00,3.246087e+00,9.620279e-04,1.311116e+00,N4SID,step_signal,0.000000e+00,1.513710e-02
61,9.495778e-04,3.228725e+00,3.246087e+00,9.444987e-04,5.348780e-01,FROLS,step_signal,0.000000e+00,1.128000e-02
62,9.495778e-04,2.976480e+00,3.246087e+00,8.707096e-04,8.305605e+00,LSTM,step_signal,0.000000e+00,4.667100e-02
63,9.495778e-04,3.431461e+00,3.246087e+00,1.003805e-03,5.710662e+00,CNN,step_signal,0.000000e+00,4.275850e-02
64,9.495778e-04,2.478750e+00,3.246087e+00,7.251087e-04,2.363884e+01,qLSTM,step_signal,0.000000e+00,1.277400e-02
65,9.495778e-04,3.220668e+00,3.246087e+00,9.421419e-04,7.830765e-01,qCNN,step_signal,0.000000e+00,2.335000e-04
66,1.641614e-03,5.701232e+00,5.611781e+00,1.667781e-03,1.593988e+00,N4SID,step_signal,0.000000e+00,1.514570e-02
67,1.641614e-03,5.581263e+00,5.611781e+00,1.632687e-03,5.438165e-01,FROLS,step_signal,0.000000e+00,1.006870e-02
68,1.641614e-03,4.899862e+00,5.611781e+00,1.433356e-03,1.268615e+01,LSTM,step_signal,0.000000e+00,4.541640e-02
69,1.641614e-03,5.563223e+00,5.611781e+00,1.627409e-03,8.652831e-01,CNN,step_signal,0.000000e+00,4.070480e-02
70,1.641614e-03,2.606249e+00,5.611781e+00,7.624060e-04,5.355754e+01,qLSTM,step_signal,0.000000e+00,1.228380e-02
71,1.641614e-03,5.537101e+00,5.611781e+00,1.619768e-03,1.330763e+00,qCNN,step_signal,0.000000e+00,1.773000e-04
72,2.019314e-03,7.020059e+00,6.902932e+00,2.053577e-03,1.696773e+00,N4SID,step_signal,0.000000e+00,1.557910e-02
73,2.019314e-03,6.829329e+00,6.902932e+00,1.997783e-03,1.066249e+00,FROLS,step_signal,0.000000e+00,1.230570e-02
74,2.019314e-03,7.016146e+00,6.902932e+00,2.052433e-03,1.640093e+00,LSTM,step_signal,0.000000e+00,6.666220e-02
75,2.019314e-03,7.094061e+00,6.902932e+00,2.075225e-03,2.768819e+00,CNN,step_signal,0.000000e+00,4.615240e-02
76,2.019314e-03,5.729978e+00,6.902932e+00,1.676190e-03,1.699211e+01,qLSTM,step_signal,0.000000e+00,1.274730e-02
77,2.019314e-03,7.055652e+00,6.902932e+00,2.063990e-03,2.212400e+00,qCNN,step_signal,0.000000e+00,2.189000e-04
78,1.024422e-03,3.567585e+00,3.501940e+00,1.043625e-03,1.874549e+00,N4SID,step_signal,0.000000e+00,1.602470e-02
79,1.024422e-03,3.465536e+00,3.501940e+00,1.013773e-03,1.039528e+00,FROLS,step_signal,0.000000e+00,1.058960e-02
80,1.024422e-03,3.852943e+00,3.501940e+00,1.127101e-03,1.002312e+01,LSTM,step_signal,0.000000e+00,4.799160e-02
81,1.024422e-03,3.820845e+00,3.501940e+00,1.117712e-03,9.106545e+00,CNN,step_signal,0.000000e+00,4.435780e-02
82,1.024422e-03,4.136239e+00,3.501940e+00,1.209974e-03,1.811280e+01,qLSTM,step_signal,0.000000e+00,1.240600e-02
83,1.024422e-03,3.658217e+00,3.501940e+00,1.070138e-03,4.462587e+00,qCNN,step_signal,0.000000e+00,2.147000e-04
84,1.661679e-03,5.715473e+00,5.680372e+00,1.671947e-03,6.179412e-01,N4SID,step_signal,0.000000e+00,1.675530e-02
85,1.661679e-03,5.652441e+00,5.680372e+00,1.653508e-03,4.917027e-01,FROLS,step_signal,0.000000e+00,1.018520e-02
86,1.661679e-03,5.917004e+00,5.680372e+00,1.730901e-03,4.165785e+00,LSTM,step_signal,0.000000e+00,5.337230e-02
87,1.661679e-03,6.241482e+00,5.680372e+00,1.825821e-03,9.878060e+00,CNN,step_signal,0.000000e+00,4.260690e-02
88,1.661679e-03,3.944990e+00,5.680372e+00,1.154028e-03,3.055049e+01,qLSTM,step_signal,0.000000e+00,1.208530e-02
89,1.661679e-03,6.206293e+00,5.680372e+00,1.815527e-03,9.258574e+00,qCNN,step_signal,0.000000e+00,1.713000e-04
90,1.456725e-03,5.045497e+00,4.979745e+00,1.475959e-03,1.320384e+00,N4SID,step_signal,0.000000e+00,1.570440e-02
91,1.456725e-03,4.940468e+00,4.979745e+00,1.445235e-03,7.887421e-01,FROLS,step_signal,0.000000e+00,9.197000e-03
92,1.456725e-03,4.868615e+00,4.979745e+00,1.424216e-03,2.231651e+00,LSTM,step_signal,0.000000e+00,4.530520e-02
93,1.456725e-03,5.533847e+00,4.979745e+00,1.618816e-03,1.112710e+01,CNN,step_signal,0.000000e+00,4.003020e-02
94,1.456725e-03,4.816234e+00,4.979745e+00,1.408893e-03,3.283523e+00,qLSTM,step_signal,0.000000e+00,1.223080e-02
95,1.456725e-03,5.459887e+00,4.979745e+00,1.597180e-03,9.641891e+00,qCNN,step_signal,0.000000e+00,1.717000e-04
96,2.189415e-03,7.605436e+00,7.484415e+00,2.224818e-03,1.616973e+00,N4SID,step_signal,0.000000e+00,1.611440e-02
97,2.189415e-03,7.419929e+00,7.484415e+00,2.170552e-03,8.615984e-01,FROLS,step_signal,0.000000e+00,8.210200e-03
98,2.189415e-03,7.050095e+00,7.484415e+00,2.062364e-03,5.802985e+00,LSTM,step_signal,0.000000e+00,4.622820e-02
99,2.189415e-03,7.346608e+00,7.484415e+00,2.149103e-03,1.841247e+00,CNN,step_signal,0.000000e+00,4.178040e-02
100,2.189415e-03,2.478750e+00,7.484415e+00,7.251087e-04,6.688118e+01,qLSTM,step_signal,0.000000e+00,1.251680e-02
101,2.189415e-03,7.158605e+00,7.484415e+00,2.094106e-03,4.353180e+00,qCNN,step_signal,0.000000e+00,1.734000e-04
102,1.991485e-03,6.881352e+00,6.807797e+00,2.013001e-03,1.080447e+00,N4SID,step_signal,0.000000e+00,1.508980e-02
103,1.991485e-03,6.767595e+00,6.807797e+00,1.979724e-03,5.905323e-01,FROLS,step_signal,0.000000e+00,9.167000e-03
104,1.991485e-03,7.491837e+00,6.807797e+00,2.191587e-03,1.004789e+01,LSTM,step_signal,0.000000e+00,5.362110e-02
105,1.991485e-03,6.746062e+00,6.807797e+00,1.973425e-03,9.068307e-01,CNN,step_signal,0.000000e+00,5.127490e-02
106,1.991485e-03,2.478750e+00,6.807797e+00,7.251087e-04,6.358954e+01,qLSTM,step_signal,0.000000e+00,1.286050e-02
107,1.991485e-03,6.695318e+00,6.807797e+00,1.958581e-03,1.652209e+00,qCNN,step_signal,0.000000e+00,2.518000e-04
108,1.315090e-03,4.545178e+00,4.495575e+00,1.329601e-03,1.103380e+00,N4SID,step_signal,0.000000e+00,1.549780e-02
109,1.315090e-03,4.466508e+00,4.495575e+00,1.306587e-03,6.465646e-01,FROLS,step_signal,0.000000e+00,1.008340e-02
110,1.315090e-03,4.926182e+00,4.495575e+00,1.441056e-03,9.578466e+00,LSTM,step_signal,0.000000e+00,4.805950e-02
111,1.315090e-03,5.189452e+00,4.495575e+00,1.518070e-03,1.543468e+01,CNN,step_signal,0.000000e+00,4.290040e-02
112,1.315090e-03,3.668742e+00,4.495575e+00,1.073217e-03,1.839215e+01,qLSTM,step_signal,0.000000e+00,1.263450e-02
113,1.315090e-03,5.151029e+00,4.495575e+00,1.506830e-03,1.457999e+01,qCNN,step_signal,0.000000e+00,1.728000e-04
114,1.876623e-03,6.515441e+00,6.415149e+00,1.905962e-03,1.563360e+00,N4SID,step_signal,0.000000e+00,1.665190e-02
115,1.876623e-03,6.358326e+00,6.415149e+00,1.860001e-03,8.857551e-01,FROLS,step_signal,0.000000e+00,1.179830e-02
116,1.876623e-03,6.992523e+00,6.415149e+00,2.045523e-03,9.000174e+00,LSTM,step_signal,0.000000e+00,4.640180e-02
117,1.876623e-03,7.002676e+00,6.415149e+00,2.048492e-03,9.158427e+00,CNN,step_signal,0.000000e+00,4.259620e-02
118,1.876623e-03,7.196218e+00,6.415149e+00,2.105109e-03,1.217538e+01,qLSTM,step_signal,0.000000e+00,1.268040e-02
119,1.876623e-03,6.824009e+00,6.415149e+00,1.996227e-03,6.373352e+00,qCNN,step_signal,0.000000e+00,1.993000e-04
120,1.383536e-03,4.817184e+00,4.729554e+00,1.409171e-03,1.852803e+00,N4SID,step_signal,0.000000e+00,1.519190e-02
121,1.383536e-03,4.682313e+00,4.729554e+00,1.369717e-03,9.988527e-01,FROLS,step_signal,0.000000e+00,1.017540e-02
122,1.383536e-03,4.280386e+00,4.729554e+00,1.252141e-03,9.497061e+00,LSTM,step_signal,0.000000e+00,4.586170e-02
123,1.383536e-03,4.916875e+00,4.729554e+00,1.438333e-03,3.960645e+00,CNN,step_signal,0.000000e+00,4.123810e-02
124,1.383536e-03,4.794984e+00,4.729554e+00,1.402677e-03,1.383428e+00,qLSTM,step_signal,0.000000e+00,1.228210e-02
125,1.383536e-03,4.842171e+00,4.729554e+00,1.416480e-03,2.381134e+00,qCNN,step_signal,0.000000e+00,1.783000e-04
126,1.525510e-03,5.346008e+00,5.214885e+00,1.563868e-03,2.514411e+00,N4SID,step_signal,0.000000e+00,1.540620e-02
127,1.525510e-03,5.170758e+00,5.214885e+00,1.512602e-03,8.461651e-01,FROLS,step_signal,0.000000e+00,1.001010e-02
128,1.525510e-03,5.656023e+00,5.214885e+00,1.654556e-03,8.459213e+00,LSTM,step_signal,0.000000e+00,4.681500e-02
129,1.525510e-03,6.025456e+00,5.214885e+00,1.762626e-03,1.554341e+01,CNN,step_signal,0.000000e+00,4.431260e-02
130,1.525510e-03,2.478750e+00,5.214885e+00,7.251087e-04,5.246779e+01,qLSTM,step_signal,0.000000e+00,1.267080e-02
131,1.525510e-03,6.103341e+00,5.214885e+00,1.785410e-03,1.703692e+01,qCNN,step_signal,0.000000e+00,1.969000e-04
132,1.032781e-03,3.676410e+00,3.530515e+00,1.075460e-03,4.132408e+00,N4SID,step_signal,0.000000e+00,1.597660e-02
133,1.032781e-03,3.465186e+00,3.530515e+00,1.013671e-03,1.850396e+00,FROLS,step_signal,0.000000e+00,9.592300e-03
134,1.032781e-03,3.867675e+00,3.530515e+00,1.131411e-03,9.549890e+00,LSTM,step_signal,0.000000e+00,4.501600e-02
135,1.032781e-03,3.980996e+00,3.530515e+00,1.164561e-03,1.275965e+01,CNN,step_signal,0.000000e+00,4.140310e-02
136,1.032781e-03,2.627499e+00,3.530515e+00,7.686222e-04,2.557745e+01,qLSTM,step_signal,0.000000e+00,1.242080e-02
137,1.032781e-03,3.735431e+00,3.530515e+00,1.092725e-03,5.804143e+00,qCNN,step_signal,0.000000e+00,1.727000e-04
138,2.063189e-03,7.136978e+00,7.052916e+00,2.087780e-03,1.191888e+00,N4SID,step_signal,0.000000e+00,1.512230e-02
139,2.063189e-03,6.995810e+00,7.052916e+00,2.046484e-03,8.096787e-01,FROLS,step_signal,0.000000e+00,8.458600e-03
140,2.063189e-03,7.061006e+00,7.052916e+00,2.065556e-03,1.147030e-01,LSTM,step_signal,0.000000e+00,5.398950e-02
141,2.063189e-03,7.587959e+00,7.052916e+00,2.219705e-03,7.586124e+00,CNN,step_signal,0.000000e+00,4.489680e-02
142,2.063189e-03,5.899977e+00,7.052916e+00,1.725920e-03,1.634698e+01,qLSTM,step_signal,0.000000e+00,1.269020e-02
143,2.063189e-03,7.544677e+00,7.052916e+00,2.207044e-03,6.972450e+00,qCNN,step_signal,0.000000e+00,1.984000e-04
144,1.045297e-03,3.676779e+00,3.573297e+00,1.075568e-03,2.895968e+00,N4SID,step_signal,0.000000e+00,2.191590e-02
145,1.045297e-03,3.559827e+00,3.573297e+00,1.041356e-03,3.769686e-01,FROLS,step_signal,0.000000e+00,1.122780e-02
146,1.045297e-03,3.541895e+00,3.573297e+00,1.036110e-03,8.788185e-01,LSTM,step_signal,0.000000e+00,7.151790e-02
147,1.045297e-03,3.809273e+00,3.573297e+00,1.114326e-03,6.603853e+00,CNN,step_signal,0.000000e+00,4.689750e-02
148,1.045297e-03,4.093739e+00,3.573297e+00,1.197541e-03,1.456475e+01,qLSTM,step_signal,0.000000e+00,1.287930e-02
149,1.045297e-03,3.838384e+00,3.573297e+00,1.122842e-03,7.418536e+00,qCNN,step_signal,0.000000e+00,2.430000e-04
150,2.100939e-03,7.315323e+00,7.181961e+00,2.139951e-03,1.856904e+00,N4SID,step_signal,0.000000e+00,1.727600e-02
151,2.100939e-03,7.104120e+00,7.181961e+00,2.078168e-03,1.083843e+00,FROLS,step_signal,0.000000e+00,7.724300e-03
152,2.100939e-03,7.252909e+00,7.181961e+00,2.121693e-03,9.878640e-01,LSTM,step_signal,0.000000e+00,4.979410e-02
153,2.100939e-03,7.974206e+00,7.181961e+00,2.332694e-03,1.103104e+01,CNN,step_signal,0.000000e+00,4.676540e-02
154,2.100939e-03,2.903747e+00,7.181961e+00,8.494330e-04,5.956888e+01,qLSTM,step_signal,0.000000e+00,1.280790e-02
155,2.100939e-03,7.879273e+00,7.181961e+00,2.304923e-03,9.709211e+00,qCNN,step_signal,0.000000e+00,2.420000e-04
156,2.159845e-03,7.535245e+00,7.383330e+00,2.204285e-03,2.057550e+00,N4SID,step_signal,0.000000e+00,1.676760e-02
157,2.159845e-03,7.308398e+00,7.383330e+00,2.137925e-03,1.014878e+00,FROLS,step_signal,0.000000e+00,1.026580e-02
158,2.159845e-03,6.756211e+00,7.383330e+00,1.976394e-03,8.493713e+00,LSTM,step_signal,0.000000e+00,5.582930e-02
159,2.159845e-03,8.230217e+00,7.383330e+00,2.407585e-03,1.147026e+01,CNN,step_signal,0.000000e+00,4.555160e-02
160,2.159845e-03,6.664971e+00,7.383330e+00,1.949704e-03,9.729463e+00,qLSTM,step_signal,0.000000e+00,1.298390e-02
161,2.159845e-03,8.316821e+00,7.383330e+00,2.432919e-03,1.264323e+01,qCNN,step_signal,0.000000e+00,2.738000e-04
162,1.518861e-03,5.357894e+00,5.192154e+00,1.567345e-03,3.192127e+00,N4SID,step_signal,0.000000e+00,1.315100e-02
163,1.518861e-03,5.148028e+00,5.192154e+00,1.505952e-03,8.498595e-01,FROLS,step_signal,0.000000e+00,8.481000e-03
164,1.518861e-03,5.093337e+00,5.192154e+00,1.489954e-03,1.903195e+00,LSTM,step_signal,0.000000e+00,5.009800e-02
165,1.518861e-03,5.866405e+00,5.192154e+00,1.716099e-03,1.298595e+01,CNN,step_signal,0.000000e+00,4.340120e-02
166,1.518861e-03,2.648749e+00,5.192154e+00,7.748384e-04,4.898555e+01,qLSTM,step_signal,0.000000e+00,1.289620e-02
167,1.518861e-03,6.232031e+00,5.192154e+00,1.823056e-03,2.002786e+01,qCNN,step_signal,0.000000e+00,2.236000e-04
168,1.627507e-03,5.674740e+00,5.563556e+00,1.660031e-03,1.998427e+00,N4SID,step_signal,0.000000e+00,1.599210e-02
169,1.627507e-03,5.521736e+00,5.563556e+00,1.615273e-03,7.516768e-01,FROLS,step_signal,0.000000e+00,1.042360e-02
170,1.627507e-03,5.661854e+00,5.563556e+00,1.656262e-03,1.766817e+00,LSTM,step_signal,0.000000e+00,4.952970e-02
171,1.627507e-03,5.826550e+00,5.563556e+00,1.704440e-03,4.727071e+00,CNN,step_signal,0.000000e+00,4.522710e-02
172,1.627507e-03,3.116246e+00,5.563556e+00,9.115952e-04,4.398824e+01,qLSTM,step_signal,0.000000e+00,1.238810e-02
173,1.627507e-03,5.743006e+00,5.563556e+00,1.680001e-03,3.225458e+00,qCNN,step_signal,0.000000e+00,1.656000e-04
174,1.093850e-03,3.804486e+00,3.739275e+00,1.112926e-03,1.743966e+00,N4SID,step_signal,0.000000e+00,1.684800e-02
175,1.093850e-03,3.713771e+00,3.739275e+00,1.086389e-03,6.820422e-01,FROLS,step_signal,0.000000e+00,9.813500e-03
176,1.093850e-03,3.874946e+00,3.739275e+00,1.133538e-03,3.628273e+00,LSTM,step_signal,0.000000e+00,4.957780e-02
177,1.093850e-03,4.901224e+00,3.739275e+00,1.433755e-03,3.107419e+01,CNN,step_signal,0.000000e+00,4.308800e-02
178,1.093850e-03,2.478750e+00,3.739275e+00,7.251087e-04,3.371040e+01,qLSTM,step_signal,0.000000e+00,1.216170e-02
179,1.093850e-03,4.507575e+00,3.739275e+00,1.318601e-03,2.054679e+01,qCNN,step_signal,0.000000e+00,1.718000e-04
180,1.906140e-03,6.675134e+00,6.516051e+00,1.952677e-03,2.441416e+00,N4SID,step_signal,0.000000e+00,1.550560e-02
181,1.906140e-03,6.434422e+00,6.516051e+00,1.882261e-03,1.252731e+00,FROLS,step_signal,0.000000e+00,8.916700e-03
182,1.906140e-03,5.889515e+00,6.516051e+00,1.722860e-03,9.615261e+00,LSTM,step_signal,0.000000e+00,4.887980e-02
183,1.906140e-03,6.271149e+00,6.516051e+00,1.834499e-03,3.758437e+00,CNN,step_signal,0.000000e+00,4.461850e-02
184,1.906140e-03,6.813720e+00,6.516051e+00,1.993217e-03,4.568256e+00,qLSTM,step_signal,0.000000e+00,1.270240e-02
185,1.906140e-03,6.386460e+00,6.516051e+00,1.868231e-03,1.988789e+00,qCNN,step_signal,0.000000e+00,1.816000e-04
186,2.136628e-03,7.465147e+00,7.303964e+00,2.183779e-03,2.206784e+00,N4SID,step_signal,0.000000e+00,1.633060e-02
187,2.136628e-03,7.214347e+00,7.303964e+00,2.110413e-03,1.226968e+00,FROLS,step_signal,0.000000e+00,1.112740e-02
188,2.136628e-03,6.820317e+00,7.303964e+00,1.995147e-03,6.621714e+00,LSTM,step_signal,0.000000e+00,4.719850e-02
189,2.136628e-03,7.313047e+00,7.303964e+00,2.139285e-03,1.243549e-01,CNN,step_signal,0.000000e+00,4.438990e-02
190,2.136628e-03,7.344967e+00,7.303964e+00,2.148623e-03,5.613748e-01,qLSTM,step_signal,0.000000e+00,1.203690e-02
191,2.136628e-03,7.261557e+00,7.303964e+00,2.124223e-03,5.806016e-01,qCNN,step_signal,0.000000e+00,1.682000e-04
192,1.933500e-03,6.766394e+00,6.609578e+00,1.979373e-03,2.372555e+00,N4SID,step_signal,0.000000e+00,1.594550e-02
193,1.933500e-03,6.529615e+00,6.609578e+00,1.910108e-03,1.209805e+00,FROLS,step_signal,0.000000e+00,1.011810e-02
194,1.933500e-03,6.598245e+00,6.609578e+00,1.930184e-03,1.714701e-01,LSTM,step_signal,0.000000e+00,4.713310e-02
195,1.933500e-03,6.790486e+00,6.609578e+00,1.986421e-03,2.737052e+00,CNN,step_signal,0.000000e+00,4.494100e-02
196,1.933500e-03,2.478750e+00,6.609578e+00,7.251087e-04,6.249761e+01,qLSTM,step_signal,0.000000e+00,1.187590e-02
197,1.933500e-03,6.901223e+00,6.609578e+00,2.018814e-03,4.412456e+00,qCNN,step_signal,0.000000e+00,1.644000e-04
198,2.164755e-03,7.544453e+00,7.400116e+00,2.206979e-03,1.950481e+00,N4SID,step_signal,0.000000e+00,1.518330e-02
199,2.164755e-03,7.323813e+00,7.400116e+00,2.142435e-03,1.031104e+00,FROLS,step_signal,0.000000e+00,1.019310e-02
200,2.164755e-03,6.892440e+00,7.400116e+00,2.016245e-03,6.860377e+00,LSTM,step_signal,0.000000e+00,4.918760e-02
201,2.164755e-03,7.961540e+00,7.400116e+00,2.328989e-03,7.586694e+00,CNN,step_signal,0.000000e+00,4.460210e-02
202,2.164755e-03,3.817491e+00,7.400116e+00,1.116730e-03,4.841309e+01,qLSTM,step_signal,0.000000e+00,1.220860e-02
203,2.164755e-03,7.982225e+00,7.400116e+00,2.335040e-03,7.866227e+00,qCNN,step_signal,0.000000e+00,1.914000e-04
