,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
120,1.834463e-03,6.356157e+00,6.271025e+00,1.859366e-03,1.357546e+00,N4SID,step_signal,0.000000e+00,7.572800e-03
121,1.834463e-03,6.246802e+00,6.271025e+00,1.827377e-03,3.862703e-01,FROLS,step_signal,0.000000e+00,4.640900e-03
122,1.834463e-03,6.865996e+00,6.271025e+00,2.008510e-03,9.487625e+00,LSTM,step_signal,0.000000e+00,4.257800e-02
123,1.834463e-03,6.107132e+00,6.271025e+00,1.786519e-03,2.613486e+00,CNN,step_signal,0.000000e+00,3.992480e-02
124,1.834463e-03,7.140529e+00,6.271025e+00,2.088819e-03,1.386543e+01,qLSTM,step_signal,0.000000e+00,5.387700e-03
125,1.834463e-03,6.070446e+00,6.271025e+00,1.775787e-03,3.198500e+00,qCNN,step_signal,0.000000e+00,1.439000e-04
126,1.606424e-03,5.849264e+00,5.491485e+00,1.711085e-03,6.515156e+00,N4SID,step_signal,0.000000e+00,6.398500e-03
127,1.606424e-03,5.497149e+00,5.491485e+00,1.608081e-03,1.031420e-01,FROLS,step_signal,0.000000e+00,5.740800e-03
128,1.606424e-03,5.415016e+00,5.491485e+00,1.584054e-03,1.392502e+00,LSTM,step_signal,0.000000e+00,4.314010e-02
129,1.606424e-03,6.035136e+00,5.491485e+00,1.765458e-03,9.899893e+00,CNN,step_signal,0.000000e+00,4.019920e-02
130,1.606424e-03,6.598412e+00,5.491485e+00,1.930233e-03,2.015715e+01,qLSTM,step_signal,0.000000e+00,5.425900e-03
131,1.606424e-03,5.946472e+00,5.491485e+00,1.739521e-03,8.285326e+00,qCNN,step_signal,0.000000e+00,1.632000e-04
132,2.193594e-03,7.592340e+00,7.498699e+00,2.220987e-03,1.248756e+00,N4SID,step_signal,0.000000e+00,7.166200e-03
133,2.193594e-03,7.443472e+00,7.498699e+00,2.177439e-03,7.364902e-01,FROLS,step_signal,0.000000e+00,4.619200e-03
134,2.193594e-03,7.043740e+00,7.498699e+00,2.060505e-03,6.067176e+00,LSTM,step_signal,0.000000e+00,4.440700e-02
135,2.193594e-03,7.585843e+00,7.498699e+00,2.219086e-03,1.162118e+00,CNN,step_signal,0.000000e+00,1.775222e-01
136,2.193594e-03,7.227268e+00,7.498699e+00,2.114192e-03,3.619711e+00,qLSTM,step_signal,0.000000e+00,5.496800e-03
137,2.193594e-03,7.607721e+00,7.498699e+00,2.225486e-03,1.453874e+00,qCNN,step_signal,0.000000e+00,1.465000e-04
138,1.687488e-03,6.092872e+00,5.768599e+00,1.782347e-03,5.621349e+00,N4SID,step_signal,0.000000e+00,7.220100e-03
139,1.687488e-03,5.757807e+00,5.768599e+00,1.684331e-03,1.870807e-01,FROLS,step_signal,0.000000e+00,4.896400e-03
140,1.687488e-03,5.199332e+00,5.768599e+00,1.520960e-03,9.868370e+00,LSTM,step_signal,0.000000e+00,4.289840e-02
141,1.687488e-03,5.053008e+00,5.768599e+00,1.478156e-03,1.240492e+01,CNN,step_signal,0.000000e+00,4.101750e-02
142,1.687488e-03,4.798580e+00,5.768599e+00,1.403728e-03,1.681550e+01,qLSTM,step_signal,0.000000e+00,5.423700e-03
143,1.687488e-03,4.929887e+00,5.768599e+00,1.442140e-03,1.453926e+01,qCNN,step_signal,0.000000e+00,1.492000e-04
144,2.054737e-03,7.087899e+00,7.024024e+00,2.073423e-03,9.093844e-01,N4SID,step_signal,0.000000e+00,7.053100e-03
145,2.054737e-03,6.983675e+00,7.024024e+00,2.042934e-03,5.744478e-01,FROLS,step_signal,0.000000e+00,5.278300e-03
146,2.054737e-03,6.812291e+00,7.024024e+00,1.992799e-03,3.014411e+00,LSTM,step_signal,0.000000e+00,4.178890e-02
147,2.054737e-03,6.976436e+00,7.024024e+00,2.040816e-03,6.775076e-01,CNN,step_signal,0.000000e+00,4.318280e-02
148,2.054737e-03,6.771889e+00,7.024024e+00,1.980980e-03,3.589605e+00,qLSTM,step_signal,0.000000e+00,5.388600e-03
149,2.054737e-03,6.938263e+00,7.024024e+00,2.029650e-03,1.220970e+00,qCNN,step_signal,0.000000e+00,1.450000e-04
150,1.989238e-03,6.969037e+00,6.800118e+00,2.038652e-03,2.484048e+00,N4SID,step_signal,0.000000e+00,7.046400e-03
151,1.989238e-03,6.758442e+00,6.800118e+00,1.977047e-03,6.128771e-01,FROLS,step_signal,0.000000e+00,4.439100e-03
152,1.989238e-03,7.289189e+00,6.800118e+00,2.132306e-03,7.192092e+00,LSTM,step_signal,0.000000e+00,4.135970e-02
153,1.989238e-03,6.423717e+00,6.800118e+00,1.879130e-03,5.535211e+00,CNN,step_signal,0.000000e+00,4.068450e-02
154,1.989238e-03,7.422431e+00,6.800118e+00,2.171283e-03,9.151495e+00,qLSTM,step_signal,0.000000e+00,5.514000e-03
155,1.989238e-03,6.367983e+00,6.800118e+00,1.862826e-03,6.354818e+00,qCNN,step_signal,0.000000e+00,1.480000e-04
156,1.348107e-03,4.907078e+00,4.608440e+00,1.435467e-03,6.480237e+00,N4SID,step_signal,0.000000e+00,7.156500e-03
157,1.348107e-03,4.585533e+00,4.608440e+00,1.341406e-03,4.970705e-01,FROLS,step_signal,0.000000e+00,4.428400e-03
158,1.348107e-03,4.989549e+00,4.608440e+00,1.459593e-03,8.269807e+00,LSTM,step_signal,0.000000e+00,4.299770e-02
159,1.348107e-03,4.296727e+00,4.608440e+00,1.256921e-03,6.763958e+00,CNN,step_signal,0.000000e+00,4.009160e-02
160,1.348107e-03,5.557545e+00,4.608440e+00,1.625748e-03,2.059494e+01,qLSTM,step_signal,0.000000e+00,5.389500e-03
161,1.348107e-03,3.938096e+00,4.608440e+00,1.152011e-03,1.454600e+01,qCNN,step_signal,0.000000e+00,1.512000e-04
162,9.076624e-04,3.246304e+00,3.102802e+00,9.496411e-04,4.624927e+00,N4SID,step_signal,0.000000e+00,7.350400e-03
163,9.076624e-04,3.069230e+00,3.102802e+00,8.978416e-04,1.081986e+00,FROLS,step_signal,0.000000e+00,4.491800e-03
164,9.076624e-04,3.641338e+00,3.102802e+00,1.065200e-03,1.735645e+01,LSTM,step_signal,0.000000e+00,4.285100e-02
165,9.076624e-04,3.229476e+00,3.102802e+00,9.447184e-04,4.082577e+00,CNN,step_signal,0.000000e+00,4.101230e-02
166,9.076624e-04,4.126354e+00,3.102802e+00,1.207082e-03,3.298800e+01,qLSTM,step_signal,0.000000e+00,5.515800e-03
167,9.076624e-04,3.144664e+00,3.102802e+00,9.199084e-04,1.349175e+00,qCNN,step_signal,0.000000e+00,1.471000e-04
168,1.356554e-03,4.810683e+00,4.637317e+00,1.407269e-03,3.738496e+00,N4SID,step_signal,0.000000e+00,7.527000e-03
169,1.356554e-03,4.625708e+00,4.637317e+00,1.353158e-03,2.503484e-01,FROLS,step_signal,0.000000e+00,5.155700e-03
170,1.356554e-03,4.385037e+00,4.637317e+00,1.282755e-03,5.440229e+00,LSTM,step_signal,0.000000e+00,4.191330e-02
171,1.356554e-03,4.346279e+00,4.637317e+00,1.271417e-03,6.276006e+00,CNN,step_signal,0.000000e+00,4.075510e-02
172,1.356554e-03,3.996245e+00,4.637317e+00,1.169021e-03,1.382420e+01,qLSTM,step_signal,0.000000e+00,5.426900e-03
173,1.356554e-03,4.161249e+00,4.637317e+00,1.217290e-03,1.026602e+01,qCNN,step_signal,0.000000e+00,1.487000e-04
174,1.047412e-03,3.673343e+00,3.580530e+00,1.074563e-03,2.592169e+00,N4SID,step_signal,0.000000e+00,7.232400e-03
175,1.047412e-03,3.559883e+00,3.580530e+00,1.041372e-03,5.766516e-01,FROLS,step_signal,0.000000e+00,3.725700e-03
176,1.047412e-03,3.737047e+00,3.580530e+00,1.093198e-03,4.371351e+00,LSTM,step_signal,0.000000e+00,4.345350e-02
177,1.047412e-03,3.769356e+00,3.580530e+00,1.102650e-03,5.273697e+00,CNN,step_signal,0.000000e+00,3.976180e-02
178,1.047412e-03,3.649290e+00,3.580530e+00,1.067527e-03,1.920393e+00,qLSTM,step_signal,0.000000e+00,5.478900e-03
179,1.047412e-03,3.491791e+00,3.580530e+00,1.021453e-03,2.478380e+00,qCNN,step_signal,0.000000e+00,1.401000e-04
180,8.799909e-04,3.113826e+00,3.008208e+00,9.108875e-04,3.511017e+00,N4SID,step_signal,0.000000e+00,7.036600e-03
181,8.799909e-04,2.979767e+00,3.008208e+00,8.716710e-04,9.454440e-01,FROLS,step_signal,0.000000e+00,5.037200e-03
182,8.799909e-04,3.161809e+00,3.008208e+00,9.249238e-04,5.106074e+00,LSTM,step_signal,0.000000e+00,4.389280e-02
183,8.799909e-04,4.240585e+00,3.008208e+00,1.240498e-03,4.096716e+01,CNN,step_signal,0.000000e+00,3.985530e-02
184,8.799909e-04,4.820265e+00,3.008208e+00,1.410072e-03,6.023710e+01,qLSTM,step_signal,0.000000e+00,5.523300e-03
185,8.799909e-04,4.062070e+00,3.008208e+00,1.188277e-03,3.503290e+01,qCNN,step_signal,0.000000e+00,1.705000e-04
186,1.118300e-03,3.969139e+00,3.822857e+00,1.161092e-03,3.826510e+00,N4SID,step_signal,0.000000e+00,7.456200e-03
187,1.118300e-03,3.814703e+00,3.822857e+00,1.115915e-03,2.132834e-01,FROLS,step_signal,0.000000e+00,4.435400e-03
188,1.118300e-03,4.717770e+00,3.822857e+00,1.380089e-03,2.340955e+01,LSTM,step_signal,0.000000e+00,4.286380e-02
189,1.118300e-03,4.089008e+00,3.822857e+00,1.196157e-03,6.962100e+00,CNN,step_signal,0.000000e+00,4.028790e-02
190,1.118300e-03,5.319013e+00,3.822857e+00,1.555971e-03,3.913714e+01,qLSTM,step_signal,0.000000e+00,5.517000e-03
191,1.118300e-03,3.888507e+00,3.822857e+00,1.137505e-03,1.717307e+00,qCNN,step_signal,0.000000e+00,1.473000e-04
192,1.370247e-03,4.947256e+00,4.684126e+00,1.447221e-03,5.617489e+00,N4SID,step_signal,0.000000e+00,7.479300e-03
193,1.370247e-03,4.625068e+00,4.684126e+00,1.352971e-03,1.260807e+00,FROLS,step_signal,0.000000e+00,4.927200e-03
194,1.370247e-03,4.853805e+00,4.684126e+00,1.419883e-03,3.622416e+00,LSTM,step_signal,0.000000e+00,4.283510e-02
195,1.370247e-03,5.243020e+00,4.684126e+00,1.533741e-03,1.193166e+01,CNN,step_signal,0.000000e+00,4.054340e-02
196,1.370247e-03,4.516679e+00,4.684126e+00,1.321264e-03,3.574788e+00,qLSTM,step_signal,0.000000e+00,5.463400e-03
197,1.370247e-03,5.202629e+00,4.684126e+00,1.521925e-03,1.106937e+01,qCNN,step_signal,0.000000e+00,1.500000e-04
198,1.749276e-03,6.154683e+00,5.979819e+00,1.800429e-03,2.924228e+00,N4SID,step_signal,0.000000e+00,7.360700e-03
199,1.749276e-03,5.920225e+00,5.979819e+00,1.731843e-03,9.965843e-01,FROLS,step_signal,0.000000e+00,4.523200e-03
200,1.749276e-03,5.806076e+00,5.979819e+00,1.698451e-03,2.905499e+00,LSTM,step_signal,0.000000e+00,4.231870e-02
201,1.749276e-03,6.142148e+00,5.979819e+00,1.796762e-03,2.714617e+00,CNN,step_signal,0.000000e+00,4.045370e-02
202,1.749276e-03,5.861131e+00,5.979819e+00,1.714556e-03,1.984808e+00,qLSTM,step_signal,0.000000e+00,5.358900e-03
203,1.749276e-03,6.070446e+00,5.979819e+00,1.775787e-03,1.515545e+00,qCNN,step_signal,0.000000e+00,1.465000e-04
